[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
20.96000	1128
20.97067	1129
20.98133	1130
20.99200	1126
21.00267	1122
21.01333	1118
21.02400	1117
21.03467	1118
21.04533	1117
21.05600	1115
21.06667	1114
21.07733	1116
21.08800	1118
21.09867	1121
21.10933	1122
21.12000	1119
21.13067	1116
21.14133	1111
21.15200	1106
21.16267	1106
21.17333	1107
21.18400	1104
21.19467	1102
21.20533	1099
21.21600	1097
21.22667	1095
21.23733	1094
21.24800	1090
21.25867	1085
21.26933	1082
21.28000	1080
21.29067	1079
21.30133	1077
21.31200	1073
21.32267	1068
21.33333	1069
21.34400	1072
21.35467	1072
21.36533	1071
21.37600	1068
21.38667	1069
21.39733	1069
21.40800	1070
21.41867	1074
21.42933	1079
21.44000	1081
21.45067	1083
21.46133	1083
21.47200	1081
21.48267	1078
21.49333	1076
21.50400	1075
21.51467	1074
21.52533	1074
21.53600	1077
21.54667	1080
21.55733	1083
21.56800	1088
21.57867	1093
21.58933	1100
21.60000	1106
21.61067	1109
21.62133	1112
21.63200	1116
21.64267	1121
21.65333	1127
21.66400	1130
21.67467	1134
21.68533	1141
21.69600	1148
21.70667	1153
21.71733	1158
21.72800	1166
21.73867	1172
21.74933	1176
21.76000	1178
21.77067	1180
21.78133	1185
21.79200	1188
21.80267	1187
21.81333	1185
21.82400	1182
21.83467	1177
21.84533	1168
21.85600	1160
21.86667	1153
21.87733	1143
21.88800	1132
21.89867	1122
21.90933	1114
21.92000	1108
21.93067	1106
21.94133	1105
21.95200	1106
21.96267	1108
21.97333	1112
21.98400	1116
21.99467	1118
22.00533	1122
22.01600	1125
22.02667	1124
22.03733	1123
22.04800	1122
22.05867	1118
22.06933	1114
22.08000	1114
22.09067	1114
22.10133	1114
22.11200	1115
22.12267	1113
22.13333	1110
22.14400	1108
22.15467	1101
22.16533	1094
22.17600	1089
22.18667	1085
22.19733	1081
22.20800	1078
22.21867	1077
22.22933	1076
22.24000	1071
22.25067	1066
22.26133	1060
22.27200	1053
22.28267	1046
22.29333	1043
22.30400	1042
22.31467	1044
22.32533	1046
22.33600	1047
22.34667	1046
22.35733	1044
22.36800	1046
22.37867	1048
22.38933	1048
22.40000	1046
22.41067	1046
22.42133	1046
22.43200	1045
22.44267	1046
22.45333	1046
22.46400	1045
22.47467	1045
22.48533	1044
22.49600	1041
22.50667	1037
22.51733	1034
22.52800	1028
22.53867	1023
22.54933	1022
22.56000	1019
22.57067	1016
22.58133	1013
22.59200	1009
22.60267	1006
22.61333	1004
22.62400	1002
22.63467	1000
22.64533	999
22.65600	999
22.66667	996
22.67733	994
22.68800	995
22.69867	998
22.70933	1002
22.72000	1002
22.73067	1002
22.74133	1002
22.75200	999
22.76267	996
22.77333	994
22.78400	992
22.79467	993
22.80533	994
22.81600	996
22.82667	998
22.83733	1002
22.84800	1004
22.85867	1004
22.86933	1005
22.88000	1007
22.89067	1008
22.90133	1008
22.91200	1008
22.92267	1011
22.93333	1014
22.94400	1013
22.95467	1016
22.96533	1022
22.97600	1027
22.98667	1032
22.99733	1036
23.00800	1040
23.01867	1042
23.02933	1044
23.04000	1043
23.05067	1042
23.06133	1040
23.07200	1036
23.08267	1035
23.09333	1034
23.10400	1032
23.11467	1032
23.12533	1029
23.13600	1023
23.14667	1015
23.15733	1008
23.16800	1001
23.17867	991
23.18933	984
23.20000	980
23.21067	976
23.22133	976
23.23200	974
23.24267	970
23.25333	967
23.26400	963
23.27467	964
23.28533	962
23.29600	958
23.30667	956
23.31733	955
23.32800	953
23.33867	951
23.34933	949
23.36000	950
23.37067	950
23.38133	951
23.39200	954
23.40267	956
23.41333	960
23.42400	967
23.43467	969
23.44533	969
23.45600	966
23.46667	964
23.47733	963
23.48800	963
23.49867	964
23.50933	967
23.52000	966
23.53067	966
23.54133	965
23.55200	962
23.56267	958
23.57333	957
23.58400	955
23.59467	953
23.60533	954
23.61600	953
23.62667	949
23.63733	945
23.64800	946
23.65867	948
23.66933	945
23.68000	943
23.69067	944
23.70133	945
23.71200	947
23.72267	949
23.73333	948
23.74400	946
23.75467	945
23.76533	945
23.77600	943
23.78667	944
23.79733	945
23.80800	945
23.81867	945
23.82933	945
23.84000	945
23.85067	945
23.86133	944
23.87200	944
23.88267	943
23.89333	943
23.90400	944
23.91467	942
23.92533	940
23.93600	940
23.94667	938
23.95733	936
23.96800	936
23.97867	935
23.98933	932
24.00000	931
24.01067	932
24.02133	934
24.03200	939
24.04267	946
24.05333	949
24.06400	950
24.07467	950
24.08533	950
24.09600	952
24.10667	954
24.11733	956
24.12800	957
24.13867	958
24.14933	960
24.16000	960
24.17067	958
24.18133	959
24.19200	957
24.20267	952
24.21333	949
24.22400	945
24.23467	942
24.24533	938
24.25600	934
24.26667	932
24.27733	929
24.28800	927
24.29867	925
24.30933	922
24.32000	918
24.33067	916
24.34133	914
24.35200	912
24.36267	912
24.37333	911
24.38400	910
24.39467	911
24.40533	912
24.41600	911
24.42667	913
24.43733	913
24.44800	912
24.45867	911
24.46933	911
24.48000	909
24.49067	906
24.50133	906
24.51200	905
24.52267	904
24.53333	904
24.54400	905
24.55467	906
24.56533	906
24.57600	907
24.58667	906
24.59733	903
24.60800	901
24.61867	901
24.62933	901
24.64000	902
24.65067	905
24.66133	909
24.67200	914
24.68267	920
24.69333	925
24.70400	932
24.71467	942
24.72533	956
24.73600	973
24.74667	992
24.75733	1017
24.76800	1044
24.77867	1074
24.78933	1104
24.80000	1134
24.81067	1164
24.82133	1193
24.83200	1219
24.84267	1238
24.85333	1249
24.86400	1255
24.87467	1255
24.88533	1246
24.89600	1232
24.90667	1215
24.91733	1195
24.92800	1174
24.93867	1150
24.94933	1125
24.96000	1099
24.97067	1074
24.98133	1049
24.99200	1027
25.00267	1003
25.01333	982
25.02400	964
25.03467	950
25.04533	937
25.05600	923
25.06667	908
25.07733	897
25.08800	891
25.09867	884
25.10933	880
25.12000	880
25.13067	878
25.14133	875
25.15200	870
25.16267	867
25.17333	864
25.18400	863
25.19467	863
25.20533	861
25.21600	860
25.22667	861
25.23733	860
25.24800	858
25.25867	858
25.26933	858
25.28000	857
25.29067	855
25.30133	855
25.31200	854
25.32267	852
25.33333	850
25.34400	848
25.35467	848
25.36533	849
25.37600	849
25.38667	847
25.39733	846
25.40800	846
25.41867	846
25.42933	845
25.44000	844
25.45067	841
25.46133	838
25.47200	839
25.48267	842
25.49333	844
25.50400	844
25.51467	846
25.52533	851
25.53600	858
25.54667	866
25.55733	874
25.56800	880
25.57867	894
25.58933	910
25.60000	927
25.61067	948
25.62133	968
25.63200	988
25.64267	1012
25.65333	1033
25.66400	1051
25.67467	1066
25.68533	1078
25.69600	1089
25.70667	1095
25.71733	1095
25.72800	1093
25.73867	1089
25.74933	1083
25.76000	1071
25.77067	1056
25.78133	1040
25.79200	1026
25.80267	1012
25.81333	999
25.82400	988
25.83467	978
25.84533	968
25.85600	958
25.86667	948
25.87733	937
25.88800	926
25.89867	918
25.90933	910
25.92000	903
25.93067	898
25.94133	892
25.95200	886
25.96267	880
25.97333	875
25.98400	870
25.99467	866
26.00533	862
26.01600	860
26.02667	860
26.03733	859
26.04800	857
26.05867	854
26.06933	852
26.08000	850
26.09067	848
26.10133	847
26.11200	847
26.12267	845
26.13333	846
26.14400	849
26.15467	852
26.16533	857
26.17600	861
26.18667	866
26.19733	873
26.20800	881
26.21867	889
26.22933	898
26.24000	905
26.25067	910
26.26133	916
26.27200	922
26.28267	927
26.29333	930
26.30400	929
26.31467	927
26.32533	923
26.33600	919
26.34667	917
26.35733	913
26.36800	907
26.37867	902
26.38933	894
26.40000	887
26.41067	881
26.42133	876
26.43200	874
26.44267	870
26.45333	868
26.46400	866
26.47467	862
26.48533	858
26.49600	853
26.50667	848
26.51733	847
26.52800	846
26.53867	842
26.54933	834
26.56000	827
26.57067	824
26.58133	821
26.59200	819
26.60267	817
26.61333	815
26.62400	810
26.63467	805
26.64533	803
26.65600	805
26.66667	806
26.67733	805
26.68800	803
26.69867	800
26.70933	797
26.72000	794
26.73067	791
26.74133	790
26.75200	789
26.76267	789
26.77333	790
26.78400	791
26.79467	791
26.80533	791
26.81600	792
26.82667	793
26.83733	795
26.84800	800
26.85867	805
26.86933	809
26.88000	810
26.89067	811
26.90133	813
26.91200	813
26.92267	811
26.93333	807
26.94400	804
26.95467	805
26.96533	807
26.97600	806
26.98667	807
26.99733	806
27.00800	803
27.01867	802
27.02933	799
27.04000	795
27.05067	793
27.06133	790
27.07200	788
27.08267	785
27.09333	779
27.10400	773
27.11467	769
27.12533	769
27.13600	767
27.14667	767
27.15733	767
27.16800	765
27.17867	764
27.18933	762
27.20000	761
27.21067	760
27.22133	758
27.23200	756
27.24267	754
27.25333	753
27.26400	753
27.27467	756
27.28533	759
27.29600	759
27.30667	759
27.31733	758
27.32800	758
27.33867	758
27.34933	758
27.36000	762
27.37067	766
27.38133	771
27.39200	775
27.40267	778
27.41333	779
27.42400	779
27.43467	778
27.44533	778
27.45600	782
27.46667	784
27.47733	782
27.48800	779
27.49867	777
27.50933	775
27.52000	772
27.53067	769
27.54133	768
27.55200	766
27.56267	762
27.57333	758
27.58400	754
27.59467	749
27.60533	746
27.61600	745
27.62667	742
27.63733	741
27.64800	738
27.65867	734
27.66933	729
27.68000	726
27.69067	725
27.70133	724
27.71200	721
27.72267	719
27.73333	719
27.74400	721
27.75467	722
27.76533	721
27.77600	720
27.78667	719
27.79733	719
27.80800	718
27.81867	716
27.82933	715
27.84000	717
27.85067	721
27.86133	723
27.87200	727
27.88267	732
27.89333	732
27.90400	731
27.91467	731
27.92533	732
27.93600	736
27.94667	739
27.95733	744
27.96800	748
27.97867	752
27.98933	753
28.00000	753
28.01067	754
28.02133	756
28.03200	759
28.04267	761
28.05333	762
28.06400	760
28.07467	756
28.08533	756
28.09600	757
28.10667	761
28.11733	763
28.12800	762
28.13867	764
28.14933	766
28.16000	770
28.17067	774
28.18133	778
28.19200	780
28.20267	783
28.21333	786
28.22400	788
28.23467	790
28.24533	792
28.25600	799
28.26667	806
28.27733	811
28.28800	813
28.29867	815
28.30933	819
28.32000	823
28.33067	829
28.34133	833
28.35200	835
28.36267	839
28.37333	845
28.38400	847
28.39467	849
28.40533	850
28.41600	850
28.42667	847
28.43733	847
28.44800	847
28.45867	847
28.46933	847
28.48000	851
28.49067	857
28.50133	864
28.51200	868
28.52267	871
28.53333	874
28.54400	874
28.55467	875
28.56533	877
28.57600	877
28.58667	876
28.59733	873
28.60800	870
28.61867	869
28.62933	865
28.64000	858
28.65067	851
28.66133	841
28.67200	830
28.68267	820
28.69333	811
28.70400	803
28.71467	795
28.72533	785
28.73600	776
28.74667	766
28.75733	754
28.76800	745
28.77867	736
28.78933	726
28.80000	719
28.81067	715
28.82133	713
28.83200	709
28.84267	703
28.85333	699
28.86400	695
28.87467	692
28.88533	690
28.89600	689
28.90667	687
28.91733	686
28.92800	685
28.93867	684
28.94933	683
28.96000	683
28.97067	686
28.98133	687
28.99200	686
29.00267	685
29.01333	685
29.02400	684
29.03467	683
29.04533	681
29.05600	679
29.06667	678
29.07733	676
29.08800	672
29.09867	671
29.10933	672
29.12000	672
29.13067	672
29.14133	672
29.15200	674
29.16267	674
29.17333	671
29.18400	668
29.19467	665
29.20533	665
29.21600	666
29.22667	664
29.23733	660
29.24800	658
29.25867	658
29.26933	657
29.28000	657
29.29067	656
29.30133	656
29.31200	658
29.32267	658
29.33333	659
29.34400	658
29.35467	657
29.36533	657
29.37600	658
29.38667	661
29.39733	664
29.40800	664
29.41867	664
29.42933	665
29.44000	666
29.45067	670
29.46133	672
29.47200	672
29.48267	673
29.49333	674
29.50400	675
29.51467	676
29.52533	677
29.53600	677
29.54667	675
29.55733	676
29.56800	677
29.57867	676
29.58933	672
29.60000	669
29.61067	666
29.62133	663
29.63200	659
29.64267	655
29.65333	649
29.66400	645
29.67467	645
29.68533	643
29.69600	643
29.70667	642
29.71733	642
29.72800	642
29.73867	640
29.74933	639
29.76000	639
29.77067	639
29.78133	640
29.79200	641
29.80267	642
29.81333	645
29.82400	646
29.83467	646
29.84533	649
29.85600	653
29.86667	654
29.87733	654
29.88800	655
29.89867	658
29.90933	659
29.92000	663
29.93067	671
29.94133	675
29.95200	676
29.96267	679
29.97333	682
29.98400	684
29.99467	685
30.00533	686
30.01600	686
30.02667	686
30.03733	685
30.04800	684
30.05867	682
30.06933	679
30.08000	675
30.09067	672
30.10133	671
30.11200	669
30.12267	669
30.13333	670
30.14400	670
30.15467	668
30.16533	666
30.17600	664
30.18667	663
30.19733	664
30.20800	663
30.21867	660
30.22933	658
30.24000	658
30.25067	658
30.26133	657
30.27200	657
30.28267	655
30.29333	653
30.30400	649
30.31467	644
30.32533	641
30.33600	640
30.34667	642
30.35733	645
30.36800	643
30.37867	638
30.38933	631
30.40000	627
30.41067	623
30.42133	619
30.43200	618
30.44267	619
30.45333	621
30.46400	621
30.47467	617
30.48533	614
30.49600	612
30.50667	611
30.51733	611
30.52800	613
30.53867	613
30.54933	613
30.56000	613
30.57067	613
30.58133	613
30.59200	614
30.60267	615
30.61333	616
30.62400	616
30.63467	617
30.64533	621
30.65600	624
30.66667	625
30.67733	623
30.68800	621
30.69867	619
30.70933	618
30.72000	618
30.73067	617
30.74133	615
30.75200	613
30.76267	611
30.77333	612
30.78400	613
30.79467	615
30.80533	618
30.81600	618
30.82667	618
30.83733	621
30.84800	624
30.85867	627
30.86933	630
30.88000	632
30.89067	635
30.90133	639
30.91200	641
30.92267	644
30.93333	647
30.94400	650
30.95467	651
30.96533	650
30.97600	647
30.98667	647
30.99733	648
31.00800	649
31.01867	646
31.02933	641
31.04000	634
31.05067	630
31.06133	628
31.07200	622
31.08267	618
31.09333	616
31.10400	616
31.11467	616
31.12533	612
31.13600	608
31.14667	605
31.15733	602
31.16800	598
31.17867	597
31.18933	598
31.20000	599
31.21067	596
31.22133	592
31.23200	590
31.24267	589
31.25333	589
31.26400	588
31.27467	585
31.28533	586
31.29600	587
31.30667	584
31.31733	580
31.32800	577
31.33867	576
31.34933	577
31.36000	579
31.37067	581
31.38133	579
31.39200	577
31.40267	576
31.41333	575
31.42400	576
31.43467	579
31.44533	582
31.45600	582
31.46667	582
31.47733	583
31.48800	583
31.49867	583
31.50933	585
31.52000	586
31.53067	586
31.54133	586
31.55200	589
31.56267	593
31.57333	596
31.58400	601
31.59467	605
31.60533	610
31.61600	612
31.62667	611
31.63733	612
31.64800	612
31.65867	611
31.66933	608
31.68000	605
31.69067	603
31.70133	601
31.71200	600
31.72267	598
31.73333	595
31.74400	592
31.75467	591
31.76533	589
31.77600	589
31.78667	592
31.79733	595
31.80800	594
31.81867	591
31.82933	591
31.84000	592
31.85067	592
31.86133	594
31.87200	597
31.88267	597
31.89333	596
31.90400	594
31.91467	591
31.92533	589
31.93600	590
31.94667	589
31.95733	587
31.96800	585
31.97867	581
31.98933	580
32.00000	579
32.01067	579
32.02133	579
32.03200	577
32.04267	577
32.05333	579
32.06400	579
32.07467	579
32.08533	580
32.09600	581
32.10667	584
32.11733	585
32.12800	583
32.13867	582
32.14933	581
32.16000	581
32.17067	578
32.18133	575
32.19200	576
32.20267	579
32.21333	583
32.22400	584
32.23467	584
32.24533	585
32.25600	588
32.26667	589
32.27733	586
32.28800	585
32.29867	587
32.30933	589
32.32000	590
32.33067	593
32.34133	597
32.35200	600
32.36267	601
32.37333	602
32.38400	606
32.39467	612
32.40533	618
32.41600	623
32.42667	627
32.43733	633
32.44800	635
32.45867	634
32.46933	634
32.48000	636
32.49067	639
32.50133	642
32.51200	646
32.52267	651
32.53333	654
32.54400	656
32.55467	661
32.56533	669
32.57600	682
32.58667	694
32.59733	706
32.60800	717
32.61867	731
32.62933	748
32.64000	768
32.65067	785
32.66133	798
32.67200	807
32.68267	812
32.69333	820
32.70400	830
32.71467	837
32.72533	842
32.73600	846
32.74667	849
32.75733	853
32.76800	857
32.77867	862
32.78933	869
32.80000	877
32.81067	882
32.82133	888
32.83200	896
32.84267	902
32.85333	906
32.86400	912
32.87467	920
32.88533	935
32.89600	965
32.90667	1010
32.91733	1070
32.92800	1137
32.93867	1201
32.94933	1257
32.96000	1301
32.97067	1332
32.98133	1344
32.99200	1335
33.00267	1312
33.01333	1278
33.02400	1240
33.03467	1204
33.04533	1173
33.05600	1152
33.06667	1135
33.07733	1120
33.08800	1109
33.09867	1096
33.10933	1082
33.12000	1074
33.13067	1070
33.14133	1068
33.15200	1071
33.16267	1079
33.17333	1089
33.18400	1097
33.19467	1100
33.20533	1097
33.21600	1087
33.22667	1073
33.23733	1058
33.24800	1046
33.25867	1032
33.26933	1018
33.28000	1003
33.29067	991
33.30133	982
33.31200	970
33.32267	958
33.33333	949
33.34400	942
33.35467	936
33.36533	932
33.37600	929
33.38667	926
33.39733	921
33.40800	913
33.41867	906
33.42933	901
33.44000	895
33.45067	891
33.46133	890
33.47200	891
33.48267	893
33.49333	893
33.50400	892
33.51467	890
33.52533	884
33.53600	877
33.54667	871
33.55733	866
33.56800	863
33.57867	859
33.58933	854
33.60000	850
33.61067	848
33.62133	845
33.63200	843
33.64267	840
33.65333	835
33.66400	833
33.67467	836
33.68533	844
33.69600	856
33.70667	871
33.71733	884
33.72800	893
33.73867	899
33.74933	897
33.76000	888
33.77067	876
33.78133	864
33.79200	856
33.80267	855
33.81333	858
33.82400	870
33.83467	887
33.84533	905
33.85600	920
33.86667	932
33.87733	937
33.88800	938
33.89867	931
33.90933	915
33.92000	896
33.93067	878
33.94133	859
33.95200	838
33.96267	823
33.97333	812
33.98400	802
33.99467	794
34.00533	784
34.01600	774
34.02667	763
34.03733	751
34.04800	743
34.05867	738
34.06933	732
34.08000	727
34.09067	722
34.10133	717
34.11200	711
34.12267	707
34.13333	704
34.14400	700
34.15467	699
34.16533	703
34.17600	704
34.18667	702
34.19733	700
34.20800	699
34.21867	702
34.22933	707
34.24000	713
34.25067	718
34.26133	725
34.27200	737
34.28267	753
34.29333	768
34.30400	783
34.31467	796
34.32533	805
34.33600	808
34.34667	805
34.35733	799
34.36800	791
34.37867	781
34.38933	771
34.40000	766
34.41067	761
34.42133	756
34.43200	750
34.44267	746
34.45333	739
34.46400	732
34.47467	727
34.48533	720
34.49600	711
34.50667	703
34.51733	699
34.52800	693
34.53867	686
34.54933	683
34.56000	681
34.57067	681
34.58133	680
34.59200	677
34.60267	674
34.61333	670
34.62400	666
34.63467	665
34.64533	662
34.65600	660
34.66667	656
34.67733	651
34.68800	650
34.69867	648
34.70933	647
34.72000	648
34.73067	648
34.74133	648
34.75200	649
34.76267	648
34.77333	648
34.78400	650
34.79467	653
34.80533	655
34.81600	656
34.82667	658
34.83733	658
34.84800	656
34.85867	654
34.86933	650
34.88000	644
34.89067	639
34.90133	637
34.91200	633
34.92267	632
34.93333	631
34.94400	628
34.95467	627
34.96533	626
34.97600	621
34.98667	617
34.99733	614
35.00800	613
35.01867	614
35.02933	613
35.04000	611
35.05067	613
35.06133	612
35.07200	610
35.08267	609
35.09333	610
35.10400	608
35.11467	605
35.12533	603
35.13600	602
35.14667	599
35.15733	598
35.16800	597
35.17867	599
35.18933	600
35.20000	599
35.21067	598
35.22133	596
35.23200	595
35.24267	594
35.25333	592
35.26400	589
35.27467	587
35.28533	586
35.29600	585
35.30667	586
35.31733	589
35.32800	588
35.33867	587
35.34933	589
35.36000	589
35.37067	589
35.38133	589
35.39200	588
35.40267	586
35.41333	586
35.42400	590
35.43467	592
35.44533	592
35.45600	590
35.46667	590
35.47733	592
35.48800	589
35.49867	587
35.50933	588
35.52000	587
35.53067	588
35.54133	589
35.55200	588
35.56267	586
35.57333	583
35.58400	583
35.59467	583
35.60533	585
35.61600	586
35.62667	588
35.63733	589
35.64800	589
35.65867	589
35.66933	588
35.68000	587
35.69067	583
35.70133	578
35.71200	575
35.72267	572
35.73333	571
35.74400	571
35.75467	572
35.76533	571
35.77600	568
35.78667	564
35.79733	565
35.80800	566
35.81867	566
35.82933	567
35.84000	566
35.85067	566
35.86133	568
35.87200	571
35.88267	573
35.89333	575
35.90400	575
35.91467	575
35.92533	574
35.93600	573
35.94667	573
35.95733	572
35.96800	572
35.97867	571
35.98933	570
36.00000	569
36.01067	568
36.02133	568
36.03200	567
36.04267	565
36.05333	562
36.06400	561
36.07467	559
36.08533	556
36.09600	554
36.10667	553
36.11733	552
36.12800	553
36.13867	554
36.14933	554
36.16000	552
36.17067	551
36.18133	553
36.19200	556
36.20267	558
36.21333	560
36.22400	561
36.23467	560
36.24533	560
36.25600	560
36.26667	559
36.27733	559
36.28800	559
36.29867	558
36.30933	553
36.32000	550
36.33067	549
36.34133	551
36.35200	551
36.36267	547
36.37333	541
36.38400	537
36.39467	536
36.40533	534
36.41600	533
36.42667	531
36.43733	531
36.44800	530
36.45867	529
36.46933	526
36.48000	525
36.49067	527
36.50133	529
36.51200	532
36.52267	532
36.53333	531
36.54400	532
36.55467	532
36.56533	531
36.57600	531
36.58667	531
36.59733	534
36.60800	536
36.61867	537
36.62933	536
36.64000	533
36.65067	533
36.66133	535
36.67200	537
36.68267	537
36.69333	534
36.70400	531
36.71467	529
36.72533	529
36.73600	530
36.74667	529
36.75733	530
36.76800	531
36.77867	530
36.78933	530
36.80000	532
36.81067	535
36.82133	536
36.83200	537
36.84267	537
36.85333	536
36.86400	534
36.87467	531
36.88533	529
36.89600	528
36.90667	529
36.91733	529
36.92800	527
36.93867	526
36.94933	526
36.96000	526
36.97067	525
36.98133	524
36.99200	523
37.00267	522
37.01333	524
37.02400	525
37.03467	526
37.04533	525
37.05600	523
37.06667	524
37.07733	527
37.08800	527
37.09867	526
37.10933	526
37.12000	524
37.13067	524
37.14133	526
37.15200	526
37.16267	528
37.17333	530
37.18400	533
37.19467	537
37.20533	541
37.21600	545
37.22667	547
37.23733	549
37.24800	551
37.25867	553
37.26933	556
37.28000	559
37.29067	560
37.30133	564
37.31200	577
37.32267	612
37.33333	684
37.34400	819
37.35467	1083
37.36533	1495
37.37600	1923
37.38667	2251
37.39733	2512
37.40800	2645
37.41867	2539
37.42933	2245
37.44000	1871
37.45067	1498
37.46133	1169
37.47200	899
37.48267	688
37.49333	528
37.50400	413
37.51467	333
37.52533	278
37.53600	246
37.54667	228
37.55733	219
37.56800	216
37.57867	217
37.58933	221
37.60000	226
37.61067	228
37.62133	231
37.63200	237
37.64267	240
37.65333	245
37.66400	252
37.67467	260
37.68533	264
37.69600	266
37.70667	268
37.71733	271
37.72800	277
37.73867	282
37.74933	285
37.76000	289
37.77067	292
37.78133	295
37.79200	299
37.80267	302
37.81333	305
37.82400	307
37.83467	307
37.84533	306
37.85600	303
37.86667	301
37.87733	302
37.88800	307
37.89867	311
37.90933	313
37.92000	316
37.93067	321
37.94133	323
37.95200	322
37.96267	321
37.97333	321
37.98400	323
37.99467	323
38.00533	322
38.01600	322
38.02667	321
38.03733	322
38.04800	322
38.05867	322
38.06933	322
38.08000	323
38.09067	324
38.10133	324
38.11200	324
38.12267	326
38.13333	328
38.14400	327
38.15467	326
38.16533	324
38.17600	323
38.18667	325
38.19733	325
38.20800	323
38.21867	321
38.22933	319
38.24000	319
38.25067	316
38.26133	313
38.27200	312
38.28267	311
38.29333	309
38.30400	307
38.31467	305
38.32533	303
38.33600	303
38.34667	305
38.35733	305
38.36800	301
38.37867	300
38.38933	299
38.40000	297
38.41067	295
38.42133	292
38.43200	291
38.44267	290
38.45333	289
38.46400	290
38.47467	289
38.48533	286
38.49600	283
38.50667	284
38.51733	283
38.52800	281
38.53867	282
38.54933	282
38.56000	279
38.57067	277
38.58133	276
38.59200	272
38.60267	270
38.61333	270
38.62400	270
38.63467	265
38.64533	258
38.65600	255
38.66667	253
38.67733	249
38.68800	249
38.69867	246
38.70933	245
38.72000	244
38.73067	241
38.74133	240
38.75200	239
38.76267	237
38.77333	231
38.78400	225
38.79467	224
38.80533	222
38.81600	218
38.82667	214
38.83733	211
38.84800	207
38.85867	204
38.86933	202
38.88000	199
38.89067	193
38.90133	186
38.91200	181
38.92267	178
38.93333	176
38.94400	173
38.95467	167
38.96533	162
38.97600	158
38.98667	156
38.99733	154
39.00800	150
39.01867	146
39.02933	143
39.04000	140
39.05067	137
39.06133	131
39.07200	127
39.08267	123
39.09333	119
39.10400	116
39.11467	113
39.12533	111
39.13600	109
39.14667	106
39.15733	101
39.16800	98
39.17867	96
39.18933	95
39.20000	94
39.21067	91
39.22133	87
39.23200	86
39.24267	84
39.25333	79
39.26400	76
39.27467	77
39.28533	77
39.29600	77
39.30667	76
39.31733	71
39.32800	68
39.33867	68
39.34933	68
39.36000	65
39.37067	64
39.38133	63
39.39200	62
39.40267	62
39.41333	60
39.42400	58
39.43467	55
39.44533	54
39.45600	53
39.46667	53
39.47733	53
39.48800	53
39.49867	51
39.50933	52
39.52000	50
39.53067	46
39.54133	43
39.55200	41
39.56267	40
39.57333	40
39.58400	40
39.59467	40
39.60533	41
39.61600	41
39.62667	41
39.63733	42
39.64800	43
39.65867	42
39.66933	41
39.68000	40
39.69067	38
39.70133	37
39.71200	34
39.72267	31
39.73333	32
39.74400	35
39.75467	40
39.76533	43
39.77600	43
39.78667	39
39.79733	35
39.80800	34
39.81867	33
39.82933	34
39.84000	33
39.85067	31
39.86133	29
39.87200	29
39.88267	31
39.89333	33
39.90400	33
39.91467	31
39.92533	31
39.93600	32
39.94667	30
39.95733	32
39.96800	34
39.97867	35
39.98933	38
40.00000	39

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-1
0.05333	-3
0.06400	-4
0.07467	-2
0.08533	0
0.09600	-1
0.10667	0
0.11733	1
0.12800	-1
0.13867	-2
0.14933	-1
0.16000	1
0.17067	4
0.18133	2
0.19200	1
0.20267	1
0.21333	2
0.22400	2
0.23467	2
0.24533	3
0.25600	-1
0.26667	-5
0.27733	-7
0.28800	-5
0.29867	-5
0.30933	-8
0.32000	-8
0.33067	-5
0.34133	-4
0.35200	-6
0.36267	-8
0.37333	-10
0.38400	-12
0.39467	-15
0.40533	-16
0.41600	-16
0.42667	-16
0.43733	-13
0.44800	-12
0.45867	-9
0.46933	-7
0.48000	-7
0.49067	-7
0.50133	-6
0.51200	-7
0.52267	-5
0.53333	-3
0.54400	0
0.55467	-1
0.56533	-7
0.57600	-11
0.58667	-12
0.59733	-11
0.60800	-12
0.61867	-13
0.62933	-13
0.64000	-9
0.65067	-4
0.66133	-4
0.67200	-5
0.68267	-6
0.69333	-7
0.70400	-8
0.71467	-9
0.72533	-9
0.73600	-8
0.74667	-7
0.75733	-9
0.76800	-10
0.77867	-10
0.78933	-10
0.80000	-8
0.81067	-4
0.82133	-2
0.83200	-4
0.84267	-6
0.85333	-5
0.86400	-4
0.87467	-5
0.88533	-5
0.89600	-2
0.90667	-1
0.91733	0
0.92800	2
0.93867	6
0.94933	12
0.96000	14
0.97067	14
0.98133	11
0.99200	8
1.00267	5
1.01333	1
1.02400	-1
1.03467	-3
1.04533	-3
1.05600	-3
1.06667	-4
1.07733	-4
