[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
3.57333	8582
3.58400	8033
3.59467	7545
3.60533	7115
3.61600	6738
3.62667	6409
3.63733	6131
3.64800	5906
3.65867	5734
3.66933	5620
3.68000	5563
3.69067	5569
3.70133	5644
3.71200	5788
3.72267	5992
3.73333	6253
3.74400	6561
3.75467	6893
3.76533	7228
3.77600	7550
3.78667	7838
3.79733	8077
3.80800	8260
3.81867	8379
3.82933	8432
3.84000	8421
3.85067	8347
3.86133	8220
3.87200	8045
3.88267	7836
3.89333	7600
3.90400	7342
3.91467	7073
3.92533	6800
3.93600	6529
3.94667	6268
3.95733	6026
3.96800	5805
3.97867	5607
3.98933	5434
4.00000	5287
4.01067	5166
4.02133	5071
4.03200	4994
4.04267	4932
4.05333	4881
4.06400	4837
4.07467	4799
4.08533	4762
4.09600	4722
4.10667	4682
4.11733	4639
4.12800	4592
4.13867	4546
4.14933	4501
4.16000	4456
4.17067	4412
4.18133	4371
4.19200	4331
4.20267	4292
4.21333	4255
4.22400	4218
4.23467	4180
4.24533	4140
4.25600	4093
4.26667	4041
4.27733	3988
4.28800	3936
4.29867	3886
4.30933	3837
4.32000	3788
4.33067	3740
4.34133	3690
4.35200	3642
4.36267	3598
4.37333	3553
4.38400	3513
4.39467	3476
4.40533	3439
4.41600	3401
4.42667	3365
4.43733	3330
4.44800	3295
4.45867	3258
4.46933	3221
4.48000	3181
4.49067	3144
4.50133	3111
4.51200	3079
4.52267	3044
4.53333	3010
4.54400	2978
4.55467	2948
4.56533	2925
4.57600	2906
4.58667	2888
4.59733	2874
4.60800	2864
4.61867	2858
4.62933	2858
4.64000	2860
4.65067	2865
4.66133	2871
4.67200	2876
4.68267	2882
4.69333	2886
4.70400	2884
4.71467	2878
4.72533	2868
4.73600	2851
4.74667	2829
4.75733	2804
4.76800	2779
4.77867	2752
4.78933	2720
4.80000	2689
4.81067	2663
4.82133	2637
4.83200	2608
4.84267	2584
4.85333	2566
4.86400	2555
4.87467	2549
4.88533	2547
4.89600	2550
4.90667	2557
4.91733	2566
4.92800	2582
4.93867	2609
4.94933	2646
4.96000	2691
4.97067	2745
4.98133	2809
4.99200	2880
5.00267	2957
5.01333	3037
5.02400	3114
5.03467	3188
5.04533	3257
5.05600	3318
5.06667	3365
5.07733	3397
5.08800	3413
5.09867	3411
5.10933	3395
5.12000	3364
5.13067	3320
5.14133	3261
5.15200	3194
5.16267	3123
5.17333	3050
5.18400	2974
5.19467	2898
5.20533	2826
5.21600	2758
5.22667	2700
5.23733	2654
5.24800	2621
5.25867	2606
5.26933	2613
5.28000	2645
5.29067	2714
5.30133	2829
5.31200	2998
5.32267	3230
5.33333	3530
5.34400	3901
5.35467	4339
5.36533	4834
5.37600	5368
5.38667	5912
5.39733	6437
5.40800	6915
5.41867	7316
5.42933	7621
5.44000	7814
5.45067	7888
5.46133	7844
5.47200	7696
5.48267	7457
5.49333	7148
5.50400	6793
5.51467	6409
5.52533	6012
5.53600	5618
5.54667	5238
5.55733	4884
5.56800	4563
5.57867	4274
5.58933	4017
5.60000	3795
5.61067	3608
5.62133	3452
5.63200	3323
5.64267	3219
5.65333	3135
5.66400	3064
5.67467	3005
5.68533	2957
5.69600	2918
5.70667	2886
5.71733	2856
5.72800	2830
5.73867	2810
5.74933	2796
5.76000	2784
5.77067	2776
5.78133	2768
5.79200	2759
5.80267	2752
5.81333	2754
5.82400	2769
5.83467	2800
5.84533	2855
5.85600	2944
5.86667	3080
5.87733	3277
5.88800	3549
5.89867	3909
5.90933	4362
5.92000	4905
5.93067	5527
5.94133	6208
5.95200	6918
5.96267	7620
5.97333	8266
5.98400	8816
5.99467	9242
6.00533	9524
6.01600	9655
6.02667	9632
6.03733	9464
6.04800	9172
6.05867	8781
6.06933	8317
6.08000	7810
6.09067	7286
6.10133	6767
6.11200	6270
6.12267	5809
6.13333	5392
6.14400	5021
6.15467	4699
6.16533	4423
6.17600	4190
6.18667	3995
6.19733	3831
6.20800	3694
6.21867	3581
6.22933	3487
6.24000	3410
6.25067	3349
6.26133	3300
6.27200	3259
6.28267	3227
6.29333	3201
6.30400	3179
6.31467	3161
6.32533	3145
6.33600	3134
6.34667	3130
6.35733	3129
6.36800	3131
6.37867	3140
6.38933	3154
6.40000	3171
6.41067	3193
6.42133	3218
6.43200	3242
6.44267	3263
6.45333	3283
6.46400	3304
6.47467	3317
6.48533	3326
6.49600	3328
6.50667	3319
6.51733	3307
6.52800	3288
6.53867	3264
6.54933	3235
6.56000	3203
6.57067	3166
6.58133	3129
6.59200	3094
6.60267	3063
6.61333	3034
6.62400	3008
6.63467	2986
6.64533	2969
6.65600	2962
6.66667	2964
6.67733	2971
6.68800	2986
6.69867	3015
6.70933	3059
6.72000	3121
6.73067	3206
6.74133	3315
6.75200	3454
6.76267	3625
6.77333	3825
6.78400	4053
6.79467	4297
6.80533	4547
6.81600	4792
6.82667	5023
6.83733	5233
6.84800	5408
6.85867	5540
6.86933	5624
6.88000	5662
6.89067	5653
6.90133	5597
6.91200	5499
6.92267	5366
6.93333	5207
6.94400	5027
6.95467	4837
6.96533	4642
6.97600	4448
6.98667	4262
6.99733	4092
7.00800	3943
7.01867	3813
7.02933	3706
7.04000	3626
7.05067	3575
7.06133	3553
7.07200	3560
7.08267	3593
7.09333	3651
7.10400	3728
7.11467	3824
7.12533	3933
7.13600	4042
7.14667	4142
7.15733	4229
7.16800	4296
7.17867	4339
7.18933	4355
7.20000	4346
7.21067	4313
7.22133	4259
7.23200	4190
7.24267	4111
7.25333	4024
7.26400	3933
7.27467	3846
7.28533	3767
7.29600	3692
7.30667	3619
7.31733	3556
7.32800	3505
7.33867	3462
7.34933	3432
7.36000	3417
7.37067	3413
7.38133	3419
7.39200	3432
7.40267	3448
7.41333	3466
7.42400	3482
7.43467	3497
7.44533	3511
7.45600	3520
7.46667	3524
7.47733	3521
7.48800	3516
7.49867	3510
7.50933	3500
7.52000	3493
7.53067	3489
7.54133	3487
7.55200	3489
7.56267	3493
7.57333	3501
7.58400	3517
7.59467	3541
7.60533	3569
7.61600	3601
7.62667	3645
7.63733	3695
7.64800	3753
7.65867	3816
7.66933	3881
7.68000	3946
7.69067	4012
7.70133	4075
7.71200	4132
7.72267	4189
7.73333	4253
7.74400	4327
7.75467	4420
7.76533	4541
7.77600	4698
7.78667	4887
7.79733	5111
7.80800	5369
7.81867	5652
7.82933	5942
7.84000	6217
7.85067	6464
7.86133	6665
7.87200	6809
7.88267	6887
7.89333	6892
7.90400	6829
7.91467	6704
7.92533	6525
7.93600	6306
7.94667	6060
7.95733	5801
7.96800	5546
7.97867	5300
7.98933	5065
8.00000	4853
8.01067	4670
8.02133	4512
8.03200	4377
8.04267	4269
8.05333	4189
8.06400	4126
8.07467	4075
8.08533	4035
8.09600	4000
8.10667	3966
8.11733	3936
8.12800	3911
8.13867	3886
8.14933	3863
8.16000	3839
8.17067	3814
8.18133	3791
8.19200	3764
8.20267	3737
8.21333	3715
8.22400	3695
8.23467	3677
8.24533	3664
8.25600	3654
8.26667	3646
8.27733	3640
8.28800	3632
8.29867	3624
8.30933	3614
8.32000	3603
8.33067	3589
8.34133	3577
8.35200	3572
8.36267	3569
8.37333	3569
8.38400	3572
8.39467	3578
8.40533	3589
8.41600	3606
8.42667	3629
8.43733	3652
8.44800	3675
8.45867	3703
8.46933	3734
8.48000	3766
8.49067	3801
8.50133	3836
8.51200	3867
8.52267	3896
8.53333	3923
8.54400	3943
8.55467	3953
8.56533	3955
8.57600	3948
8.58667	3933
8.59733	3913
8.60800	3886
8.61867	3856
8.62933	3825
8.64000	3796
8.65067	3772
8.66133	3756
8.67200	3745
8.68267	3742
8.69333	3748
8.70400	3760
8.71467	3779
8.72533	3798
8.73600	3818
8.74667	3841
8.75733	3868
8.76800	3893
8.77867	3920
8.78933	3948
8.80000	3975
8.81067	4000
8.82133	4021
8.83200	4039
8.84267	4049
8.85333	4052
8.86400	4049
8.87467	4037
8.88533	4017
8.89600	3992
8.90667	3964
8.91733	3931
8.92800	3897
8.93867	3863
8.94933	3830
8.96000	3797
8.97067	3771
8.98133	3754
8.99200	3741
9.00267	3735
9.01333	3739
9.02400	3750
9.03467	3770
9.04533	3800
9.05600	3835
9.06667	3877
9.07733	3919
9.08800	3962
9.09867	4001
9.10933	4038
9.12000	4074
9.13067	4107
9.14133	4135
9.15200	4161
9.16267	4184
9.17333	4203
9.18400	4221
9.19467	4237
9.20533	4253
9.21600	4267
9.22667	4282
9.23733	4309
9.24800	4346
9.25867	4392
9.26933	4451
9.28000	4523
9.29067	4603
9.30133	4685
9.31200	4759
9.32267	4814
9.33333	4847
9.34400	4851
9.35467	4831
9.36533	4790
9.37600	4732
9.38667	4664
9.39733	4590
9.40800	4518
9.41867	4451
9.42933	4393
9.44000	4345
9.45067	4303
9.46133	4266
9.47200	4228
9.48267	4193
9.49333	4157
9.50400	4121
9.51467	4088
9.52533	4057
9.53600	4028
9.54667	4003
9.55733	3981
9.56800	3960
9.57867	3939
9.58933	3921
9.60000	3903
9.61067	3884
9.62133	3865
9.63200	3851
9.64267	3840
9.65333	3828
9.66400	3816
9.67467	3807
9.68533	3803
9.69600	3807
9.70667	3814
9.71733	3825
9.72800	3838
9.73867	3856
9.74933	3878
9.76000	3902
9.77067	3930
9.78133	3958
9.79200	3987
9.80267	4020
9.81333	4056
9.82400	4097
9.83467	4142
9.84533	4195
9.85600	4262
9.86667	4343
9.87733	4440
9.88800	4547
9.89867	4657
9.90933	4759
9.92000	4843
9.93067	4902
9.94133	4932
9.95200	4935
9.96267	4916
9.97333	4881
9.98400	4836
9.99467	4786
10.00533	4736
10.01600	4697
10.02667	4666
10.03733	4635
10.04800	4605
10.05867	4576
10.06933	4544
10.08000	4511
10.09067	4478
10.10133	4442
10.11200	4406
10.12267	4369
10.13333	4336
10.14400	4308
10.15467	4287
10.16533	4275
10.17600	4275
10.18667	4295
10.19733	4340
10.20800	4420
10.21867	4538
10.22933	4699
10.24000	4898
10.25067	5126
10.26133	5370
10.27200	5608
10.28267	5824
10.29333	5999
10.30400	6121
10.31467	6183
10.32533	6183
10.33600	6132
10.34667	6038
10.35733	5912
10.36800	5764
10.37867	5606
10.38933	5443
10.40000	5280
10.41067	5122
10.42133	4971
10.43200	4828
10.44267	4693
10.45333	4573
10.46400	4468
10.47467	4375
10.48533	4298
10.49600	4237
10.50667	4191
10.51733	4159
10.52800	4137
10.53867	4126
10.54933	4131
10.56000	4153
10.57067	4186
10.58133	4233
10.59200	4293
10.60267	4360
10.61333	4437
10.62400	4513
10.63467	4580
10.64533	4636
10.65600	4676
10.66667	4698
10.67733	4708
10.68800	4711
10.69867	4704
10.70933	4693
10.72000	4682
10.73067	4669
10.74133	4657
10.75200	4645
10.76267	4630
10.77333	4611
10.78400	4590
10.79467	4562
10.80533	4527
10.81600	4493
10.82667	4459
10.83733	4425
10.84800	4392
10.85867	4363
10.86933	4336
10.88000	4313
10.89067	4297
10.90133	4283
10.91200	4271
10.92267	4264
10.93333	4262
10.94400	4260
10.95467	4260
10.96533	4260
10.97600	4259
10.98667	4257
10.99733	4256
11.00800	4253
11.01867	4250
11.02933	4251
11.04000	4251
11.05067	4249
11.06133	4248
11.07200	4247
11.08267	4248
11.09333	4250
11.10400	4255
11.11467	4261
11.12533	4270
11.13600	4286
11.14667	4312
11.15733	4351
11.16800	4404
11.17867	4468
11.18933	4546
11.20000	4637
11.21067	4737
11.22133	4843
11.23200	4950
11.24267	5051
11.25333	5132
11.26400	5188
11.27467	5219
11.28533	5231
11.29600	5219
11.30667	5189
11.31733	5142
11.32800	5080
11.33867	5013
11.34933	4947
11.36000	4879
11.37067	4810
11.38133	4744
11.39200	4681
11.40267	4620
11.41333	4563
11.42400	4513
11.43467	4470
11.44533	4435
11.45600	4406
11.46667	4377
11.47733	4349
11.48800	4327
11.49867	4311
11.50933	4295
11.52000	4280
11.53067	4266
11.54133	4253
11.55200	4243
11.56267	4239
11.57333	4234
11.58400	4234
11.59467	4237
11.60533	4243
11.61600	4251
11.62667	4261
11.63733	4272
11.64800	4283
11.65867	4294
11.66933	4308
11.68000	4321
11.69067	4329
11.70133	4332
11.71200	4336
11.72267	4340
11.73333	4345
11.74400	4355
11.75467	4364
11.76533	4370
11.77600	4371
11.78667	4371
11.79733	4369
11.80800	4363
11.81867	4357
11.82933	4349
11.84000	4339
11.85067	4331
11.86133	4326
11.87200	4332
11.88267	4349
11.89333	4379
11.90400	4422
11.91467	4480
11.92533	4551
11.93600	4632
11.94667	4721
11.95733	4812
11.96800	4900
11.97867	4983
11.98933	5056
12.00000	5117
12.01067	5165
12.02133	5202
12.03200	5230
12.04267	5250
12.05333	5264
12.06400	5273
12.07467	5278
12.08533	5284
12.09600	5294
12.10667	5309
12.11733	5330
12.12800	5351
12.13867	5378
12.14933	5409
12.16000	5441
12.17067	5468
12.18133	5489
12.19200	5502
12.20267	5504
12.21333	5491
12.22400	5466
12.23467	5427
12.24533	5379
12.25600	5321
12.26667	5254
12.27733	5185
12.28800	5115
12.29867	5052
12.30933	4999
12.32000	4953
12.33067	4915
12.34133	4882
12.35200	4853
12.36267	4827
12.37333	4799
12.38400	4775
12.39467	4754
12.40533	4733
12.41600	4713
12.42667	4692
12.43733	4674
12.44800	4656
12.45867	4638
12.46933	4622
12.48000	4611
12.49067	4605
12.50133	4603
12.51200	4607
12.52267	4613
12.53333	4623
12.54400	4636
12.55467	4657
12.56533	4689
12.57600	4733
12.58667	4787
12.59733	4852
12.60800	4927
12.61867	5004
12.62933	5075
12.64000	5132
12.65067	5171
12.66133	5194
12.67200	5200
12.68267	5191
12.69333	5169
12.70400	5136
12.71467	5097
12.72533	5055
12.73600	5005
12.74667	4951
12.75733	4895
12.76800	4839
12.77867	4781
12.78933	4725
12.80000	4674
12.81067	4630
12.82133	4590
12.83200	4554
12.84267	4520
12.85333	4490
12.86400	4467
12.87467	4452
12.88533	4443
12.89600	4443
12.90667	4446
12.91733	4451
12.92800	4458
12.93867	4465
12.94933	4474
12.96000	4483
12.97067	4491
12.98133	4491
12.99200	4489
13.00267	4491
13.01333	4493
13.02400	4498
13.03467	4505
13.04533	4511
13.05600	4521
13.06667	4535
13.07733	4553
13.08800	4573
13.09867	4591
13.10933	4608
13.12000	4627
13.13067	4639
13.14133	4648
13.15200	4658
13.16267	4666
13.17333	4675
13.18400	4686
13.19467	4697
13.20533	4712
13.21600	4731
13.22667	4746
13.23733	4755
13.24800	4762
13.25867	4770
13.26933	4777
13.28000	4779
13.29067	4774
13.30133	4764
13.31200	4750
13.32267	4734
13.33333	4716
13.34400	4697
13.35467	4680
13.36533	4664
13.37600	4647
13.38667	4633
13.39733	4619
13.40800	4610
13.41867	4607
13.42933	4608
13.44000	4612
13.45067	4612
13.46133	4612
13.47200	4614
13.48267	4616
13.49333	4618
13.50400	4619
13.51467	4619
13.52533	4615
13.53600	4610
13.54667	4609
13.55733	4609
13.56800	4606
13.57867	4603
13.58933	4601
13.60000	4596
13.61067	4584
13.62133	4568
13.63200	4552
13.64267	4537
13.65333	4527
13.66400	4521
13.67467	4521
13.68533	4532
13.69600	4556
13.70667	4587
13.71733	4626
13.72800	4670
13.73867	4712
13.74933	4750
13.76000	4781
13.77067	4801
13.78133	4811
13.79200	4810
13.80267	4804
13.81333	4801
13.82400	4811
13.83467	4838
13.84533	4887
13.85600	4966
13.86667	5082
13.87733	5229
13.88800	5400
13.89867	5587
13.90933	5776
13.92000	5950
13.93067	6099
13.94133	6215
13.95200	6290
13.96267	6318
13.97333	6307
13.98400	6263
13.99467	6188
14.00533	6091
14.01600	5978
14.02667	5858
14.03733	5733
14.04800	5601
14.05867	5466
14.06933	5335
14.08000	5214
14.09067	5099
14.10133	4993
14.11200	4901
14.12267	4826
14.13333	4768
14.14400	4731
14.15467	4715
14.16533	4718
14.17600	4745
14.18667	4799
14.19733	4874
14.20800	4961
14.21867	5057
14.22933	5160
14.24000	5261
14.25067	5351
14.26133	5429
14.27200	5488
14.28267	5523
14.29333	5536
14.30400	5527
14.31467	5503
14.32533	5466
14.33600	5419
14.34667	5366
14.35733	5311
14.36800	5250
14.37867	5188
14.38933	5127
14.40000	5065
14.41067	5008
14.42133	4956
14.43200	4908
14.44267	4868
14.45333	4840
14.46400	4822
14.47467	4813
14.48533	4812
14.49600	4816
14.50667	4818
14.51733	4816
14.52800	4812
14.53867	4804
14.54933	4795
14.56000	4787
14.57067	4779
14.58133	4777
14.59200	4782
14.60267	4796
14.61333	4819
14.62400	4848
14.63467	4879
14.64533	4907
14.65600	4927
14.66667	4936
14.67733	4933
14.68800	4920
14.69867	4893
14.70933	4854
14.72000	4807
14.73067	4761
14.74133	4717
14.75200	4675
14.76267	4642
14.77333	4619
14.78400	4611
14.79467	4623
14.80533	4658
14.81600	4714
14.82667	4791
14.83733	4884
14.84800	4984
14.85867	5086
14.86933	5183
14.88000	5263
14.89067	5320
14.90133	5350
14.91200	5357
14.92267	5344
14.93333	5311
14.94400	5262
14.95467	5203
14.96533	5140
14.97600	5073
14.98667	5007
14.99733	4944
15.00800	4885
15.01867	4828
15.02933	4776
15.04000	4728
15.05067	4687
15.06133	4652
15.07200	4625
15.08267	4608
15.09333	4598
15.10400	4594
15.11467	4598
15.12533	4607
15.13600	4626
15.14667	4655
15.15733	4701
15.16800	4773
15.17867	4870
15.18933	4991
15.20000	5133
15.21067	5287
15.22133	5444
15.23200	5592
15.24267	5719
15.25333	5813
15.26400	5872
15.27467	5891
15.28533	5871
15.29600	5812
15.30667	5725
15.31733	5620
15.32800	5501
15.33867	5378
15.34933	5258
15.36000	5144
15.37067	5039
15.38133	4944
15.39200	4859
15.40267	4785
15.41333	4721
15.42400	4667
15.43467	4624
15.44533	4592
15.45600	4572
15.46667	4559
15.47733	4552
15.48800	4553
15.49867	4557
15.50933	4561
15.52000	4566
15.53067	4571
15.54133	4581
15.55200	4593
15.56267	4607
15.57333	4630
15.58400	4659
15.59467	4693
15.60533	4730
15.61600	4768
15.62667	4800
15.63733	4825
15.64800	4838
15.65867	4834
15.66933	4815
15.68000	4781
15.69067	4733
15.70133	4674
15.71200	4610
15.72267	4544
15.73333	4479
15.74400	4417
15.75467	4358
15.76533	4308
15.77600	4268
15.78667	4237
15.79733	4211
15.80800	4191
15.81867	4177
15.82933	4165
15.84000	4155
15.85067	4149
15.86133	4140
15.87200	4131
15.88267	4121
15.89333	4111
15.90400	4101
15.91467	4086
15.92533	4071
15.93600	4057
15.94667	4042
15.95733	4027
15.96800	4012
15.97867	3998
15.98933	3986
16.00000	3975
16.01067	3968
16.02133	3966
16.03200	3966
16.04267	3965
16.05333	3967
16.06400	3971
16.07467	3977
16.08533	3981
16.09600	3983
16.10667	3985
16.11733	3986
16.12800	3985
16.13867	3981
16.14933	3976
16.16000	3967
16.17067	3959
16.18133	3951
16.19200	3943
16.20267	3936
16.21333	3930
16.22400	3920
16.23467	3912
16.24533	3905
16.25600	3901
16.26667	3897
16.27733	3894
16.28800	3893
16.29867	3891
16.30933	3890
16.32000	3888
16.33067	3885
16.34133	3881
16.35200	3876
16.36267	3868
16.37333	3856
16.38400	3845
16.39467	3839
16.40533	3834
16.41600	3831
16.42667	3826
16.43733	3821
16.44800	3817
16.45867	3815
16.46933	3814
16.48000	3813
16.49067	3813
16.50133	3814
16.51200	3812
16.52267	3813
16.53333	3813
16.54400	3812
16.55467	3814
16.56533	3818
16.57600	3828
16.58667	3841
16.59733	3855
16.60800	3875
16.61867	3896
16.62933	3919
16.64000	3944
16.65067	3969
16.66133	3992
16.67200	4013
16.68267	4029
16.69333	4037
16.70400	4042
16.71467	4048
16.72533	4047
16.73600	4041
16.74667	4032
16.75733	4018
16.76800	4000
16.77867	3975
16.78933	3944
16.80000	3911
16.81067	3875
16.82133	3842
16.83200	3812
16.84267	3786
16.85333	3764
16.86400	3747
16.87467	3733
16.88533	3725
16.89600	3723
16.90667	3724
16.91733	3728
16.92800	3732
16.93867	3734
16.94933	3736
16.96000	3737
16.97067	3736
16.98133	3733
16.99200	3732
17.00267	3728
17.01333	3728
17.02400	3731
17.03467	3736
17.04533	3745
17.05600	3757
17.06667	3773
17.07733	3791
17.08800	3806
17.09867	3821
17.10933	3834
17.12000	3847
17.13067	3856
17.14133	3861
17.15200	3863
17.16267	3862
17.17333	3860
17.18400	3856
17.19467	3848
17.20533	3840
17.21600	3830
17.22667	3817
17.23733	3805
17.24800	3790
17.25867	3774
17.26933	3762
17.28000	3749
17.29067	3739
17.30133	3732
17.31200	3727
17.32267	3725
17.33333	3725
17.34400	3729
17.35467	3733
17.36533	3735
17.37600	3740
17.38667	3745
17.39733	3749
17.40800	3754
17.41867	3760
17.42933	3771
17.44000	3788
17.45067	3811
17.46133	3843
17.47200	3885
17.48267	3942
17.49333	4015
17.50400	4113
17.51467	4241
17.52533	4399
17.53600	4590
17.54667	4810
17.55733	5058
17.56800	5326
17.57867	5601
17.58933	5877
17.60000	6141
17.61067	6384
17.62133	6590
17.63200	6748
17.64267	6855
17.65333	6907
17.66400	6904
17.67467	6851
17.68533	6753
17.69600	6617
17.70667	6451
17.71733	6262
17.72800	6057
17.73867	5845
17.74933	5631
17.76000	5421
17.77067	5219
17.78133	5026
17.79200	4848
17.80267	4685
17.81333	4537
17.82400	4405
17.83467	4288
17.84533	4187
17.85600	4103
17.86667	4032
17.87733	3973
17.88800	3927
17.89867	3889
17.90933	3858
17.92000	3830
17.93067	3806
17.94133	3786
17.95200	3767
17.96267	3747
17.97333	3730
17.98400	3718
17.99467	3709
18.00533	3700
18.01600	3690
18.02667	3683
18.03733	3674
18.04800	3664
18.05867	3657
18.06933	3654
18.08000	3656
18.09067	3659
18.10133	3661
18.11200	3666
18.12267	3669
18.13333	3670
18.14400	3673
18.15467	3677
18.16533	3676
18.17600	3672
18.18667	3665
18.19733	3658
18.20800	3651
18.21867	3639
18.22933	3627
18.24000	3617
18.25067	3607
18.26133	3597
18.27200	3589
18.28267	3584
18.29333	3577
18.30400	3570
18.31467	3565
18.32533	3557
18.33600	3549
18.34667	3542
18.35733	3535
18.36800	3529
18.37867	3521
18.38933	3512
18.40000	3503
18.41067	3495
18.42133	3489
18.43200	3483
18.44267	3477
18.45333	3472
18.46400	3469
18.47467	3467
18.48533	3463
18.49600	3459
18.50667	3452
18.51733	3446
18.52800	3443
18.53867	3443
18.54933	3444
18.56000	3448
18.57067	3457
18.58133	3471
18.59200	3490
18.60267	3508
18.61333	3522
18.62400	3530
18.63467	3531
18.64533	3524
18.65600	3515
18.66667	3504
18.67733	3488
18.68800	3471
18.69867	3453
18.70933	3437
18.72000	3422
18.73067	3403
18.74133	3384
18.75200	3368
18.76267	3355
18.77333	3343
18.78400	3331
18.79467	3322
18.80533	3312
18.81600	3301
18.82667	3292
18.83733	3283
18.84800	3272
18.85867	3263
18.86933	3258
18.88000	3254
18.89067	3249
18.90133	3243
18.91200	3241
18.92267	3242
18.93333	3242
18.94400	3244
18.95467	3243
18.96533	3240
18.97600	3233
18.98667	3229
18.99733	3225
19.00800	3218
19.01867	3211
19.02933	3202
19.04000	3191
19.05067	3179
19.06133	3166
19.07200	3154
19.08267	3142
19.09333	3130
19.10400	3121
19.11467	3112
19.12533	3102
19.13600	3089
19.14667	3077
19.15733	3070
19.16800	3063
19.17867	3054
19.18933	3047
19.20000	3040
19.21067	3033
19.22133	3026
19.23200	3018
19.24267	3010
19.25333	3001
19.26400	2993
19.27467	2986
19.28533	2978
19.29600	2966
19.30667	2952
19.31733	2942
19.32800	2933
19.33867	2924
19.34933	2915
19.36000	2905
19.37067	2899
19.38133	2896
19.39200	2895
19.40267	2893
19.41333	2890
19.42400	2889
19.43467	2890
19.44533	2891
19.45600	2892
19.46667	2891
19.47733	2887
19.48800	2881
19.49867	2877
19.50933	2871
19.52000	2866
19.53067	2864
19.54133	2858
19.55200	2850
19.56267	2844
19.57333	2842
19.58400	2844
19.59467	2844
19.60533	2842
19.61600	2837
19.62667	2828
19.63733	2819
19.64800	2809
19.65867	2798
19.66933	2786
19.68000	2776
19.69067	2763
19.70133	2747
19.71200	2733
19.72267	2718
19.73333	2702
19.74400	2686
19.75467	2670
19.76533	2655
19.77600	2646
19.78667	2636
19.79733	2623
19.80800	2612
19.81867	2604
19.82933	2596
19.84000	2589
19.85067	2581
19.86133	2574
19.87200	2569
19.88267	2567
19.89333	2567
19.90400	2567
19.91467	2568
19.92533	2572
19.93600	2578
19.94667	2588
19.95733	2603
19.96800	2617
19.97867	2633
19.98933	2649
20.00000	2665
20.01067	2683
20.02133	2697
20.03200	2707
20.04267	2711
20.05333	2707
20.06400	2701
20.07467	2696
20.08533	2688
20.09600	2680
20.10667	2672
20.11733	2665
20.12800	2661
20.13867	2660
20.14933	2660
20.16000	2662
20.17067	2665
20.18133	2667
20.19200	2671
20.20267	2672
20.21333	2666
20.22400	2655
20.23467	2646
20.24533	2636
20.25600	2627
20.26667	2615
