[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
21.34400	1008
21.35467	1008
21.36533	1008
21.37600	1010
21.38667	1012
21.39733	1010
21.40800	1009
21.41867	1008
21.42933	1008
21.44000	1007
21.45067	1007
21.46133	1008
21.47200	1008
21.48267	1009
21.49333	1008
21.50400	1007
21.51467	1007
21.52533	1010
21.53600	1013
21.54667	1017
21.55733	1022
21.56800	1026
21.57867	1032
21.58933	1041
21.60000	1049
21.61067	1057
21.62133	1064
21.63200	1072
21.64267	1080
21.65333	1087
21.66400	1091
21.67467	1097
21.68533	1103
21.69600	1110
21.70667	1117
21.71733	1125
21.72800	1132
21.73867	1143
21.74933	1153
21.76000	1161
21.77067	1168
21.78133	1172
21.79200	1173
21.80267	1174
21.81333	1173
21.82400	1169
21.83467	1161
21.84533	1151
21.85600	1139
21.86667	1129
21.87733	1119
21.88800	1109
21.89867	1099
21.90933	1090
21.92000	1081
21.93067	1074
21.94133	1073
21.95200	1074
21.96267	1074
21.97333	1076
21.98400	1082
21.99467	1087
22.00533	1088
22.01600	1090
22.02667	1094
22.03733	1093
22.04800	1089
22.05867	1087
22.06933	1084
22.08000	1083
22.09067	1081
22.10133	1079
22.11200	1077
22.12267	1071
22.13333	1061
22.14400	1053
22.15467	1050
22.16533	1049
22.17600	1045
22.18667	1038
22.19733	1033
22.20800	1027
22.21867	1021
22.22933	1014
22.24000	1006
22.25067	1000
22.26133	996
22.27200	993
22.28267	990
22.29333	991
22.30400	993
22.31467	992
22.32533	989
22.33600	985
22.34667	982
22.35733	983
22.36800	987
22.37867	989
22.38933	987
22.40000	983
22.41067	980
22.42133	982
22.43200	983
22.44267	983
22.45333	981
22.46400	978
22.47467	976
22.48533	973
22.49600	969
22.50667	966
22.51733	963
22.52800	957
22.53867	955
22.54933	954
22.56000	952
22.57067	948
22.58133	945
22.59200	942
22.60267	939
22.61333	934
22.62400	932
22.63467	932
22.64533	934
22.65600	935
22.66667	936
22.67733	937
22.68800	937
22.69867	937
22.70933	936
22.72000	934
22.73067	931
22.74133	930
22.75200	930
22.76267	930
22.77333	930
22.78400	931
22.79467	929
22.80533	927
22.81600	926
22.82667	925
22.83733	926
22.84800	928
22.85867	929
22.86933	927
22.88000	926
22.89067	928
22.90133	932
22.91200	935
22.92267	939
22.93333	943
22.94400	948
22.95467	952
22.96533	956
22.97600	961
22.98667	964
22.99733	967
23.00800	970
23.01867	973
23.02933	976
23.04000	977
23.05067	978
23.06133	980
23.07200	981
23.08267	982
23.09333	980
23.10400	976
23.11467	971
23.12533	965
23.13600	960
23.14667	954
23.15733	949
23.16800	942
23.17867	934
23.18933	928
23.20000	925
23.21067	921
23.22133	918
23.23200	916
23.24267	912
23.25333	910
23.26400	906
23.27467	902
23.28533	900
23.29600	900
23.30667	901
23.31733	901
23.32800	902
23.33867	900
23.34933	896
23.36000	892
23.37067	890
23.38133	891
23.39200	892
23.40267	894
23.41333	897
23.42400	900
23.43467	902
23.44533	905
23.45600	906
23.46667	906
23.47733	906
23.48800	904
23.49867	903
23.50933	902
23.52000	901
23.53067	896
23.54133	891
23.55200	891
23.56267	890
23.57333	887
23.58400	883
23.59467	879
23.60533	878
23.61600	877
23.62667	878
23.63733	877
23.64800	876
23.65867	878
23.66933	878
23.68000	878
23.69067	880
23.70133	881
23.71200	882
23.72267	884
23.73333	887
23.74400	889
23.75467	890
23.76533	892
23.77600	891
23.78667	889
23.79733	886
23.80800	885
23.81867	883
23.82933	881
23.84000	880
23.85067	879
23.86133	880
23.87200	881
23.88267	881
23.89333	877
23.90400	873
23.91467	869
23.92533	867
23.93600	863
23.94667	861
23.95733	863
23.96800	865
23.97867	866
23.98933	868
24.00000	867
24.01067	867
24.02133	868
24.03200	869
24.04267	871
24.05333	871
24.06400	873
24.07467	878
24.08533	879
24.09600	880
24.10667	882
24.11733	883
24.12800	885
24.13867	885
24.14933	883
24.16000	881
24.17067	880
24.18133	879
24.19200	879
24.20267	879
24.21333	877
24.22400	872
24.23467	866
24.24533	860
24.25600	857
24.26667	856
24.27733	854
24.28800	852
24.29867	851
24.30933	849
24.32000	846
24.33067	843
24.34133	841
24.35200	840
24.36267	841
24.37333	844
24.38400	844
24.39467	843
24.40533	842
24.41600	841
24.42667	842
24.43733	845
24.44800	848
24.45867	850
24.46933	850
24.48000	849
24.49067	850
24.50133	847
24.51200	844
24.52267	842
24.53333	842
24.54400	841
24.55467	840
24.56533	838
24.57600	835
24.58667	833
24.59733	832
24.60800	833
24.61867	835
24.62933	835
24.64000	838
24.65067	840
24.66133	839
24.67200	839
24.68267	841
24.69333	845
24.70400	850
24.71467	855
24.72533	862
24.73600	874
24.74667	893
24.75733	914
24.76800	939
24.77867	964
24.78933	990
24.80000	1018
24.81067	1047
24.82133	1072
24.83200	1093
24.84267	1106
24.85333	1115
24.86400	1121
24.87467	1120
24.88533	1116
24.89600	1109
24.90667	1096
24.91733	1079
24.92800	1064
24.93867	1045
24.94933	1025
24.96000	1002
24.97067	983
24.98133	964
24.99200	944
25.00267	926
25.01333	909
25.02400	891
25.03467	875
25.04533	860
25.05600	848
25.06667	839
25.07733	831
25.08800	826
25.09867	821
25.10933	814
25.12000	808
25.13067	803
25.14133	800
25.15200	800
25.16267	801
25.17333	800
25.18400	798
25.19467	799
25.20533	800
25.21600	801
25.22667	800
25.23733	797
25.24800	795
25.25867	795
25.26933	794
25.28000	793
25.29067	790
25.30133	786
25.31200	784
25.32267	784
25.33333	781
25.34400	780
25.35467	780
25.36533	778
25.37600	775
25.38667	773
25.39733	773
25.40800	773
25.41867	774
25.42933	772
25.44000	772
25.45067	776
25.46133	778
25.47200	780
25.48267	781
25.49333	782
25.50400	783
25.51467	785
25.52533	789
25.53600	794
25.54667	802
25.55733	812
25.56800	824
25.57867	840
25.58933	858
25.60000	878
25.61067	901
25.62133	926
25.63200	952
25.64267	979
25.65333	1002
25.66400	1022
25.67467	1040
25.68533	1053
25.69600	1063
25.70667	1070
25.71733	1072
25.72800	1067
25.73867	1058
25.74933	1047
25.76000	1032
25.77067	1014
25.78133	998
25.79200	982
25.80267	967
25.81333	951
25.82400	936
25.83467	922
25.84533	906
25.85600	892
25.86667	880
25.87733	868
25.88800	857
25.89867	846
25.90933	837
25.92000	829
25.93067	821
25.94133	816
25.95200	809
25.96267	803
25.97333	797
25.98400	791
25.99467	785
26.00533	780
26.01600	777
26.02667	774
26.03733	774
26.04800	777
26.05867	777
26.06933	774
26.08000	770
26.09067	764
26.10133	762
26.11200	759
26.12267	758
26.13333	758
26.14400	763
26.15467	770
26.16533	774
26.17600	777
26.18667	782
26.19733	790
26.20800	797
26.21867	803
26.22933	808
26.24000	816
26.25067	824
26.26133	830
26.27200	834
26.28267	835
26.29333	836
26.30400	841
26.31467	842
26.32533	839
26.33600	832
26.34667	827
26.35733	825
26.36800	820
26.37867	815
26.38933	811
26.40000	808
26.41067	805
26.42133	799
26.43200	794
26.44267	790
26.45333	787
26.46400	783
26.47467	780
26.48533	779
26.49600	778
26.50667	776
26.51733	775
26.52800	774
26.53867	771
26.54933	765
26.56000	760
26.57067	756
26.58133	753
26.59200	751
26.60267	749
26.61333	746
26.62400	743
26.63467	742
26.64533	741
26.65600	740
26.66667	737
26.67733	735
26.68800	735
26.69867	734
26.70933	733
26.72000	731
26.73067	731
26.74133	734
26.75200	737
26.76267	737
26.77333	734
26.78400	734
26.79467	736
26.80533	737
26.81600	736
26.82667	739
26.83733	741
26.84800	744
26.85867	749
26.86933	753
26.88000	755
26.89067	758
26.90133	761
26.91200	763
26.92267	765
26.93333	769
26.94400	775
26.95467	776
26.96533	777
26.97600	777
26.98667	774
26.99733	770
27.00800	767
27.01867	765
27.02933	765
27.04000	766
27.05067	763
27.06133	758
27.07200	752
27.08267	747
27.09333	744
27.10400	739
27.11467	734
27.12533	731
27.13600	729
27.14667	727
27.15733	724
27.16800	720
27.17867	715
27.18933	712
27.20000	710
27.21067	709
27.22133	708
27.23200	707
27.24267	704
27.25333	700
27.26400	698
27.27467	699
27.28533	699
27.29600	700
27.30667	701
27.31733	701
27.32800	700
27.33867	702
27.34933	704
27.36000	703
27.37067	704
27.38133	706
27.39200	709
27.40267	711
27.41333	713
27.42400	712
27.43467	710
27.44533	709
27.45600	707
27.46667	705
27.47733	703
27.48800	704
27.49867	703
27.50933	702
27.52000	701
27.53067	702
27.54133	702
27.55200	700
27.56267	697
27.57333	693
27.58400	690
27.59467	689
27.60533	686
27.61600	682
27.62667	678
27.63733	675
27.64800	672
27.65867	672
27.66933	671
27.68000	668
27.69067	665
27.70133	663
27.71200	662
27.72267	660
27.73333	659
27.74400	659
27.75467	659
27.76533	660
27.77600	661
27.78667	657
27.79733	655
27.80800	655
27.81867	653
27.82933	653
27.84000	657
27.85067	661
27.86133	658
27.87200	657
27.88267	659
27.89333	662
27.90400	663
27.91467	661
27.92533	662
27.93600	663
27.94667	663
27.95733	663
27.96800	664
27.97867	665
27.98933	665
28.00000	664
28.01067	665
28.02133	667
28.03200	668
28.04267	667
28.05333	667
28.06400	669
28.07467	673
28.08533	675
28.09600	676
28.10667	673
28.11733	670
28.12800	669
28.13867	668
28.14933	668
28.16000	669
28.17067	671
28.18133	673
28.19200	675
28.20267	679
28.21333	680
28.22400	679
28.23467	680
28.24533	681
28.25600	681
28.26667	684
28.27733	687
28.28800	689
28.29867	692
28.30933	695
28.32000	697
28.33067	701
28.34133	709
28.35200	716
28.36267	721
28.37333	724
28.38400	723
28.39467	722
28.40533	723
28.41600	723
28.42667	726
28.43733	730
28.44800	734
28.45867	734
28.46933	732
28.48000	734
28.49067	737
28.50133	740
28.51200	743
28.52267	747
28.53333	748
28.54400	747
28.55467	746
28.56533	744
28.57600	742
28.58667	740
28.59733	738
28.60800	735
28.61867	730
28.62933	726
28.64000	723
28.65067	719
28.66133	715
28.67200	712
28.68267	708
28.69333	701
28.70400	695
28.71467	688
28.72533	681
28.73600	674
28.74667	668
28.75733	662
28.76800	657
28.77867	651
28.78933	646
28.80000	644
28.81067	642
28.82133	640
28.83200	638
28.84267	635
28.85333	631
28.86400	627
28.87467	623
28.88533	620
28.89600	617
28.90667	617
28.91733	620
28.92800	620
28.93867	620
28.94933	621
28.96000	622
28.97067	624
28.98133	624
28.99200	622
29.00267	621
29.01333	622
29.02400	622
29.03467	620
29.04533	618
29.05600	617
29.06667	617
29.07733	617
29.08800	616
29.09867	614
29.10933	612
29.12000	608
29.13067	605
29.14133	606
29.15200	606
29.16267	604
29.17333	604
29.18400	603
29.19467	604
29.20533	605
29.21600	605
29.22667	606
29.23733	607
29.24800	605
29.25867	601
29.26933	600
29.28000	602
29.29067	601
29.30133	599
29.31200	596
29.32267	593
29.33333	595
29.34400	598
29.35467	599
29.36533	599
29.37600	600
29.38667	602
29.39733	602
29.40800	604
29.41867	608
29.42933	610
29.44000	612
29.45067	613
29.46133	611
29.47200	612
29.48267	611
29.49333	609
29.50400	607
29.51467	608
29.52533	610
29.53600	611
29.54667	610
29.55733	607
29.56800	604
29.57867	603
29.58933	600
29.60000	596
29.61067	595
29.62133	594
29.63200	593
29.64267	590
29.65333	587
29.66400	584
29.67467	580
29.68533	576
29.69600	574
29.70667	574
29.71733	573
29.72800	573
29.73867	574
29.74933	574
29.76000	574
29.77067	576
29.78133	579
29.79200	579
29.80267	577
29.81333	575
29.82400	573
29.83467	572
29.84533	572
29.85600	573
29.86667	577
29.87733	581
29.88800	581
29.89867	582
29.90933	583
29.92000	583
29.93067	584
29.94133	586
29.95200	588
29.96267	591
29.97333	593
29.98400	594
29.99467	595
30.00533	595
30.01600	592
30.02667	589
30.03733	588
30.04800	587
30.05867	586
30.06933	587
30.08000	587
30.09067	584
30.10133	582
30.11200	581
30.12267	580
30.13333	580
30.14400	578
30.15467	577
30.16533	575
30.17600	574
30.18667	575
30.19733	575
30.20800	574
30.21867	574
30.22933	575
30.24000	575
30.25067	573
30.26133	571
30.27200	569
30.28267	564
30.29333	559
30.30400	556
30.31467	554
30.32533	553
30.33600	553
30.34667	553
30.35733	552
30.36800	550
30.37867	547
30.38933	545
30.40000	545
30.41067	546
30.42133	549
30.43200	550
30.44267	547
30.45333	544
30.46400	542
30.47467	542
30.48533	542
30.49600	543
30.50667	545
30.51733	546
30.52800	545
30.53867	543
30.54933	541
30.56000	541
30.57067	540
30.58133	539
30.59200	539
30.60267	541
30.61333	543
30.62400	541
30.63467	539
30.64533	540
30.65600	541
30.66667	542
30.67733	543
30.68800	545
30.69867	545
30.70933	544
30.72000	544
30.73067	541
30.74133	538
30.75200	537
30.76267	538
30.77333	540
30.78400	541
30.79467	544
30.80533	546
30.81600	547
30.82667	548
30.83733	550
30.84800	554
30.85867	558
30.86933	561
30.88000	565
30.89067	565
30.90133	566
30.91200	566
30.92267	567
30.93333	569
30.94400	571
30.95467	569
30.96533	567
30.97600	567
30.98667	566
30.99733	562
31.00800	558
31.01867	556
31.02933	557
31.04000	557
31.05067	553
31.06133	550
31.07200	551
31.08267	551
31.09333	551
31.10400	547
31.11467	543
31.12533	541
31.13600	538
31.14667	537
31.15733	537
31.16800	535
31.17867	533
31.18933	532
31.20000	530
31.21067	529
31.22133	530
31.23200	531
31.24267	528
31.25333	525
31.26400	523
31.27467	520
31.28533	519
31.29600	518
31.30667	516
31.31733	516
31.32800	518
31.33867	517
31.34933	516
31.36000	513
31.37067	511
31.38133	512
31.39200	515
31.40267	516
31.41333	513
31.42400	510
31.43467	509
31.44533	508
31.45600	508
31.46667	510
31.47733	510
31.48800	508
31.49867	507
31.50933	510
31.52000	515
31.53067	518
31.54133	522
31.55200	527
31.56267	529
31.57333	530
31.58400	531
31.59467	535
31.60533	538
31.61600	540
31.62667	542
31.63733	543
31.64800	542
31.65867	542
31.66933	539
31.68000	538
31.69067	539
31.70133	539
31.71200	540
31.72267	540
31.73333	537
31.74400	533
31.75467	528
31.76533	525
31.77600	522
31.78667	519
31.79733	519
31.80800	520
31.81867	519
31.82933	520
31.84000	520
31.85067	518
31.86133	518
31.87200	520
31.88267	520
31.89333	519
31.90400	518
31.91467	515
31.92533	511
31.93600	511
31.94667	510
31.95733	510
31.96800	509
31.97867	508
31.98933	506
32.00000	507
32.01067	510
32.02133	512
32.03200	513
32.04267	517
32.05333	519
32.06400	521
32.07467	521
32.08533	520
32.09600	521
32.10667	522
32.11733	522
32.12800	521
32.13867	521
32.14933	523
32.16000	525
32.17067	527
32.18133	526
32.19200	525
32.20267	528
32.21333	529
32.22400	528
32.23467	524
32.24533	521
32.25600	520
32.26667	520
32.27733	522
32.28800	526
32.29867	530
32.30933	535
32.32000	538
32.33067	539
32.34133	540
32.35200	540
32.36267	537
32.37333	533
32.38400	535
32.39467	540
32.40533	548
32.41600	556
32.42667	560
32.43733	562
32.44800	564
32.45867	565
32.46933	564
32.48000	563
32.49067	565
32.50133	571
32.51200	577
32.52267	578
32.53333	580
32.54400	584
32.55467	588
32.56533	594
32.57600	604
32.58667	614
32.59733	624
32.60800	635
32.61867	645
32.62933	656
32.64000	669
32.65067	683
32.66133	697
32.67200	710
32.68267	718
32.69333	723
32.70400	726
32.71467	731
32.72533	739
32.73600	744
32.74667	748
32.75733	751
32.76800	752
32.77867	755
32.78933	759
32.80000	762
32.81067	764
32.82133	761
32.83200	758
32.84267	758
32.85333	760
32.86400	767
32.87467	780
32.88533	796
32.89600	818
32.90667	849
32.91733	887
32.92800	928
32.93867	970
32.94933	1011
32.96000	1045
32.97067	1069
32.98133	1081
32.99200	1077
33.00267	1060
33.01333	1039
33.02400	1015
33.03467	989
33.04533	968
33.05600	950
33.06667	933
33.07733	918
33.08800	904
33.09867	894
33.10933	889
33.12000	885
33.13067	881
33.14133	878
33.15200	877
33.16267	876
33.17333	873
33.18400	871
33.19467	870
33.20533	871
33.21600	869
33.22667	869
33.23733	870
33.24800	869
33.25867	862
33.26933	850
33.28000	837
33.29067	826
33.30133	817
33.31200	811
33.32267	807
33.33333	805
33.34400	804
33.35467	805
33.36533	806
33.37600	805
33.38667	802
33.39733	800
33.40800	797
33.41867	794
33.42933	790
33.44000	788
33.45067	790
33.46133	791
33.47200	789
33.48267	789
33.49333	790
33.50400	788
33.51467	786
33.52533	784
33.53600	782
33.54667	779
33.55733	777
33.56800	775
33.57867	772
33.58933	770
33.60000	768
33.61067	766
33.62133	762
33.63200	757
33.64267	753
33.65333	753
33.66400	758
33.67467	767
33.68533	781
33.69600	801
33.70667	824
33.71733	847
33.72800	865
33.73867	875
33.74933	875
33.76000	867
33.77067	854
33.78133	839
33.79200	828
33.80267	824
33.81333	826
33.82400	832
33.83467	842
33.84533	859
33.85600	877
33.86667	890
33.87733	896
33.88800	893
33.89867	884
33.90933	867
33.92000	849
33.93067	830
33.94133	809
33.95200	788
33.96267	770
33.97333	754
33.98400	741
33.99467	729
34.00533	716
34.01600	705
34.02667	697
34.03733	692
34.04800	689
34.05867	683
34.06933	676
34.08000	671
34.09067	668
34.10133	666
34.11200	663
34.12267	659
34.13333	654
34.14400	652
34.15467	651
34.16533	648
34.17600	648
34.18667	649
34.19733	648
34.20800	649
34.21867	651
34.22933	651
34.24000	653
34.25067	654
34.26133	656
34.27200	661
34.28267	666
34.29333	670
34.30400	677
34.31467	684
34.32533	690
34.33600	695
34.34667	697
34.35733	696
34.36800	691
34.37867	687
34.38933	685
34.40000	685
34.41067	687
34.42133	689
34.43200	693
34.44267	695
34.45333	695
34.46400	695
34.47467	695
34.48533	694
34.49600	689
34.50667	683
34.51733	677
34.52800	669
34.53867	659
34.54933	653
34.56000	647
34.57067	641
34.58133	635
34.59200	629
34.60267	624
34.61333	622
34.62400	623
34.63467	622
34.64533	619
34.65600	616
34.66667	612
34.67733	607
34.68800	604
34.69867	600
34.70933	597
34.72000	597
34.73067	598
34.74133	596
34.75200	595
34.76267	596
34.77333	595
34.78400	596
34.79467	599
34.80533	601
34.81600	604
34.82667	603
34.83733	602
34.84800	603
34.85867	602
34.86933	600
34.88000	596
34.89067	592
34.90133	589
34.91200	585
34.92267	582
34.93333	580
34.94400	576
34.95467	573
34.96533	570
34.97600	569
34.98667	569
34.99733	568
35.00800	566
35.01867	564
35.02933	562
35.04000	562
35.05067	564
35.06133	561
35.07200	557
35.08267	556
35.09333	557
35.10400	557
35.11467	556
35.12533	555
35.13600	555
35.14667	555
35.15733	555
35.16800	554
35.17867	553
35.18933	552
35.20000	549
35.21067	547
35.22133	548
35.23200	549
35.24267	549
35.25333	549
35.26400	549
35.27467	550
35.28533	550
35.29600	546
35.30667	545
35.31733	546
35.32800	546
35.33867	544
35.34933	542
35.36000	543
35.37067	543
35.38133	543
35.39200	543
35.40267	545
35.41333	545
35.42400	543
35.43467	541
35.44533	541
35.45600	540
35.46667	539
35.47733	537
35.48800	537
35.49867	537
35.50933	536
35.52000	535
35.53067	535
35.54133	534
35.55200	534
35.56267	536
35.57333	538
35.58400	540
35.59467	539
35.60533	538
35.61600	538
35.62667	537
35.63733	536
35.64800	536
35.65867	537
35.66933	537
35.68000	536
35.69067	534
35.70133	532
35.71200	529
35.72267	529
35.73333	528
35.74400	528
35.75467	530
35.76533	531
35.77600	534
35.78667	534
35.79733	530
35.80800	527
35.81867	526
35.82933	528
35.84000	527
35.85067	525
35.86133	522
35.87200	522
35.88267	522
35.89333	521
35.90400	522
35.91467	526
35.92533	528
35.93600	529
35.94667	529
35.95733	530
35.96800	532
35.97867	534
35.98933	534
36.00000	534
36.01067	536
36.02133	537
36.03200	537
36.04267	532
36.05333	525
36.06400	523
36.07467	526
36.08533	527
36.09600	524
36.10667	521
36.11733	519
36.12800	516
36.13867	514
36.14933	516
36.16000	518
36.17067	520
36.18133	522
36.19200	524
36.20267	528
36.21333	529
36.22400	531
36.23467	536
36.24533	537
36.25600	536
36.26667	534
36.27733	533
36.28800	533
36.29867	531
36.30933	528
36.32000	523
36.33067	519
36.34133	514
36.35200	510
36.36267	506
36.37333	502
36.38400	501
36.39467	499
36.40533	498
36.41600	497
36.42667	495
36.43733	495
36.44800	494
36.45867	494
36.46933	493
36.48000	494
36.49067	495
36.50133	495
36.51200	497
36.52267	498
36.53333	497
36.54400	497
36.55467	497
36.56533	498
36.57600	499
36.58667	499
36.59733	497
36.60800	494
36.61867	493
36.62933	493
36.64000	493
36.65067	492
36.66133	492
36.67200	492
36.68267	492
36.69333	492
36.70400	492
36.71467	492
36.72533	492
36.73600	490
36.74667	490
36.75733	490
36.76800	487
36.77867	483
36.78933	479
36.80000	478
36.81067	480
36.82133	481
36.83200	481
36.84267	480
36.85333	481
36.86400	482
36.87467	482
36.88533	481
36.89600	481
36.90667	482
36.91733	481
36.92800	479
36.93867	477
36.94933	476
36.96000	475
36.97067	473
36.98133	471
36.99200	472
37.00267	472
37.01333	471
37.02400	472
37.03467	474
37.04533	477
37.05600	479
37.06667	476
37.07733	473
37.08800	473
37.09867	472
37.10933	471
37.12000	471
37.13067	472
37.14133	472
37.15200	475
37.16267	480
37.17333	485
37.18400	489
37.19467	494
37.20533	499
37.21600	504
37.22667	506
37.23733	509
37.24800	514
37.25867	519
37.26933	523
37.28000	526
37.29067	528
37.30133	530
37.31200	537
37.32267	560
37.33333	616
37.34400	733
37.35467	1010
37.36533	1486
37.37600	1987
37.38667	2319
37.39733	2508
37.40800	2574
37.41867	2451
37.42933	2179
37.44000	1842
37.45067	1501
37.46133	1188
37.47200	924
37.48267	711
37.49333	546
37.50400	424
37.51467	337
37.52533	277
37.53600	237
37.54667	213
37.55733	200
37.56800	199
37.57867	200
37.58933	200
37.60000	202
37.61067	207
37.62133	212
37.63200	217
37.64267	225
37.65333	235
37.66400	242
37.67467	246
37.68533	251
37.69600	256
37.70667	259
37.71733	262
37.72800	265
37.73867	268
37.74933	269
37.76000	271
37.77067	277
37.78133	282
37.79200	287
37.80267	290
37.81333	291
37.82400	292
37.83467	294
37.84533	296
37.85600	299
37.86667	303
37.87733	304
37.88800	303
37.89867	304
37.90933	305
37.92000	306
37.93067	304
37.94133	306
37.95200	307
37.96267	308
37.97333	306
37.98400	303
37.99467	302
38.00533	301
38.01600	301
38.02667	303
38.03733	305
38.04800	308
38.05867	309
38.06933	307
38.08000	305
38.09067	303
38.10133	302
38.11200	301
38.12267	301
38.13333	303
38.14400	304
38.15467	303
38.16533	301
38.17600	299
38.18667	295
38.19733	294
38.20800	297
38.21867	299
38.22933	296
38.24000	293
38.25067	291
38.26133	290
38.27200	289
38.28267	290
38.29333	291
38.30400	290
38.31467	291
38.32533	292
38.33600	292
38.34667	289
38.35733	287
38.36800	287
38.37867	287
38.38933	285
38.40000	282
38.41067	283
38.42133	282
38.43200	281
38.44267	279
38.45333	276
38.46400	273
38.47467	272
38.48533	272
38.49600	271
38.50667	267
38.51733	263
38.52800	262
38.53867	259
38.54933	256
38.56000	257
38.57067	258
38.58133	256
38.59200	253
38.60267	251
38.61333	249
38.62400	248
38.63467	246
38.64533	246
38.65600	246
38.66667	242
38.67733	239
38.68800	236
38.69867	233
38.70933	233
38.72000	234
38.73067	232
38.74133	230
38.75200	228
38.76267	224
38.77333	219
38.78400	216
38.79467	211
38.80533	208
38.81600	206
38.82667	203
38.83733	197
38.84800	195
38.85867	194
38.86933	191
38.88000	187
38.89067	184
38.90133	180
38.91200	175
38.92267	171
38.93333	168
38.94400	165
38.95467	161
38.96533	155
38.97600	150
38.98667	146
38.99733	142
39.00800	138
39.01867	134
39.02933	131
39.04000	127
39.05067	123
39.06133	117
39.07200	114
39.08267	113
39.09333	111
39.10400	110
39.11467	108
39.12533	104
39.13600	97
39.14667	92
39.15733	89
39.16800	88
39.17867	87
39.18933	86
39.20000	84
39.21067	84
39.22133	82
39.23200	78
39.24267	73
39.25333	70
39.26400	69
39.27467	68
39.28533	65
39.29600	62
39.30667	61
39.31733	60
39.32800	57
39.33867	53
39.34933	50
39.36000	50
39.37067	49
39.38133	49
39.39200	49
39.40267	49
39.41333	47
39.42400	46
39.43467	46
39.44533	46
39.45600	42
39.46667	36
39.47733	35
39.48800	35
39.49867	34
39.50933	32
39.52000	33
39.53067	35
39.54133	35
39.55200	34
39.56267	29
39.57333	26
39.58400	25
39.59467	27
39.60533	29
39.61600	31
39.62667	34
39.63733	35
39.64800	35
39.65867	34
39.66933	32
39.68000	31
39.69067	33
39.70133	35
39.71200	33
39.72267	32
39.73333	29
39.74400	25
39.75467	23
39.76533	21
39.77600	20
39.78667	20
39.79733	21
39.80800	21
39.81867	21
39.82933	21
39.84000	21
39.85067	22
39.86133	25
39.87200	25
39.88267	24
39.89333	20
39.90400	15
39.91467	13
39.92533	14
39.93600	15
39.94667	16
39.95733	17
39.96800	19
39.97867	20
39.98933	21
40.00000	20

[PDA Multi Chromatogram(Ch3)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	280
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	2
0.05333	3
0.06400	3
0.07467	1
0.08533	-1
0.09600	-3
0.10667	-5
0.11733	-7
0.12800	-7
0.13867	-5
0.14933	-5
0.16000	-4
0.17067	-4
0.18133	-6
0.19200	-8
0.20267	-9
0.21333	-10
0.22400	-11
0.23467	-13
0.24533	-13
0.25600	-14
0.26667	-13
0.27733	-12
0.28800	-11
0.29867	-10
0.30933	-10
0.32000	-9
0.33067	-7
0.34133	-10
0.35200	-13
0.36267	-11
0.37333	-9
0.38400	-10
0.39467	-12
0.40533	-13
0.41600	-13
0.42667	-10
0.43733	-10
0.44800	-11
0.45867	-13
0.46933	-16
0.48000	-17
0.49067	-16
0.50133	-14
0.51200	-11
0.52267	-10
0.53333	-10
0.54400	-13
0.55467	-14
0.56533	-12
0.57600	-10
0.58667	-10
0.59733	-10
0.60800	-9
0.61867	-9
0.62933	-7
0.64000	-4
0.65067	-4
0.66133	-4
0.67200	-6
0.68267	-8
0.69333	-10
0.70400	-10
0.71467	-9
0.72533	-12
0.73600	-14
0.74667	-12
0.75733	-10
0.76800	-12
0.77867	-13
0.78933	-11
0.80000	-7
0.81067	-6
0.82133	-9
0.83200	-12
0.84267	-15
0.85333	-16
0.86400	-16
0.87467	-15
0.88533	-16
0.89600	-16
0.90667	-17
0.91733	-13
0.92800	-5
0.93867	1
0.94933	5
0.96000	8
0.97067	7
0.98133	3
0.99200	1
1.00267	-3
1.01333	-6
1.02400	-9
1.03467	-12
1.04533	-11
1.05600	-9
1.06667	-9
1.07733	-11
1.08800	-14
1.09867	-16
1.10933	-13
1.12000	-11
1.13067	-14
1.14133	-18
1.15200	-18
1.16267	-14
1.17333	-11
1.18400	-11
1.19467	-10
1.20533	-10
1.21600	-10
1.22667	-9
1.23733	-9
1.24800	-8
1.25867	-7
1.26933	-6
1.28000	-3
1.29067	0
1.30133	3
1.31200	5
1.32267	5
1.33333	5
1.34400	5
1.35467	5
1.36533	6
1.37600	11
1.38667	19
1.39733	30
1.40800	40
1.41867	53
1.42933	74
1.44000	103
1.45067	144
1.46133	200
1.47200	277
1.48267	377
1.49333	503
1.50400	652
1.51467	818
1.52533	997
1.53600	1184
1.54667	1374
1.55733	1567
1.56800	1766
1.57867	1980
1.58933	2212
1.60000	2458
1.61067	2703
1.62133	2939
