[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
4.30933	3702
4.32000	3719
4.33067	3729
4.34133	3727
4.35200	3711
4.36267	3688
4.37333	3659
4.38400	3624
4.39467	3580
4.40533	3530
4.41600	3475
4.42667	3414
4.43733	3350
4.44800	3286
4.45867	3220
4.46933	3156
4.48000	3094
4.49067	3033
4.50133	2971
4.51200	2912
4.52267	2859
4.53333	2814
4.54400	2776
4.55467	2745
4.56533	2718
4.57600	2698
4.58667	2684
4.59733	2675
4.60800	2673
4.61867	2678
4.62933	2688
4.64000	2701
4.65067	2717
4.66133	2735
4.67200	2758
4.68267	2782
4.69333	2806
4.70400	2827
4.71467	2847
4.72533	2862
4.73600	2869
4.74667	2873
4.75733	2874
4.76800	2870
4.77867	2857
4.78933	2838
4.80000	2820
4.81067	2800
4.82133	2776
4.83200	2754
4.84267	2732
4.85333	2713
4.86400	2700
4.87467	2689
4.88533	2682
4.89600	2678
4.90667	2678
4.91733	2682
4.92800	2691
4.93867	2706
4.94933	2724
4.96000	2743
4.97067	2765
4.98133	2788
4.99200	2810
5.00267	2829
5.01333	2845
5.02400	2856
5.03467	2865
5.04533	2870
5.05600	2875
5.06667	2877
5.07733	2876
5.08800	2872
5.09867	2865
5.10933	2857
5.12000	2846
5.13067	2831
5.14133	2815
5.15200	2794
5.16267	2767
5.17333	2735
5.18400	2701
5.19467	2669
5.20533	2633
5.21600	2596
5.22667	2561
5.23733	2529
5.24800	2500
5.25867	2473
5.26933	2449
5.28000	2432
5.29067	2424
5.30133	2426
5.31200	2439
5.32267	2462
5.33333	2502
5.34400	2558
5.35467	2629
5.36533	2715
5.37600	2819
5.38667	2932
5.39733	3052
5.40800	3174
5.41867	3292
5.42933	3396
5.44000	3480
5.45067	3541
5.46133	3576
5.47200	3583
5.48267	3564
5.49333	3521
5.50400	3461
5.51467	3387
5.52533	3305
5.53600	3221
5.54667	3134
5.55733	3048
5.56800	2967
5.57867	2895
5.58933	2831
5.60000	2775
5.61067	2728
5.62133	2690
5.63200	2653
5.64267	2623
5.65333	2599
5.66400	2575
5.67467	2555
5.68533	2540
5.69600	2528
5.70667	2521
5.71733	2518
5.72800	2520
5.73867	2524
5.74933	2531
5.76000	2537
5.77067	2542
5.78133	2548
5.79200	2552
5.80267	2555
5.81333	2558
5.82400	2559
5.83467	2560
5.84533	2565
5.85600	2576
5.86667	2598
5.87733	2636
5.88800	2696
5.89867	2791
5.90933	2936
5.92000	3141
5.93067	3425
5.94133	3800
5.95200	4264
5.96267	4817
5.97333	5444
5.98400	6117
5.99467	6806
6.00533	7478
6.01600	8091
6.02667	8610
6.03733	9001
6.04800	9243
6.05867	9331
6.06933	9268
6.08000	9065
6.09067	8743
6.10133	8330
6.11200	7856
6.12267	7344
6.13333	6818
6.14400	6301
6.15467	5809
6.16533	5357
6.17600	4951
6.18667	4593
6.19733	4283
6.20800	4015
6.21867	3790
6.22933	3611
6.24000	3468
6.25067	3357
6.26133	3271
6.27200	3208
6.28267	3160
6.29333	3124
6.30400	3097
6.31467	3073
6.32533	3051
6.33600	3034
6.34667	3017
6.35733	3000
6.36800	2982
6.37867	2958
6.38933	2932
6.40000	2912
6.41067	2892
6.42133	2872
6.43200	2855
6.44267	2841
6.45333	2830
6.46400	2825
6.47467	2829
6.48533	2834
6.49600	2839
6.50667	2847
6.51733	2856
6.52800	2869
6.53867	2884
6.54933	2898
6.56000	2906
6.57067	2911
6.58133	2915
6.59200	2916
6.60267	2911
6.61333	2907
6.62400	2905
6.63467	2898
6.64533	2889
6.65600	2881
6.66667	2869
6.67733	2858
6.68800	2847
6.69867	2835
6.70933	2826
6.72000	2821
6.73067	2819
6.74133	2820
6.75200	2821
6.76267	2826
6.77333	2835
6.78400	2851
6.79467	2873
6.80533	2900
6.81600	2937
6.82667	2984
6.83733	3042
6.84800	3106
6.85867	3176
6.86933	3248
6.88000	3321
6.89067	3394
6.90133	3462
6.91200	3519
6.92267	3561
6.93333	3594
6.94400	3619
6.95467	3635
6.96533	3639
6.97600	3635
6.98667	3630
6.99733	3625
7.00800	3624
7.01867	3632
7.02933	3657
7.04000	3702
7.05067	3765
7.06133	3851
7.07200	3961
7.08267	4089
7.09333	4237
7.10400	4402
7.11467	4576
7.12533	4749
7.13600	4920
7.14667	5084
7.15733	5228
7.16800	5340
7.17867	5416
7.18933	5451
7.20000	5443
7.21067	5396
7.22133	5315
7.23200	5203
7.24267	5066
7.25333	4911
7.26400	4747
7.27467	4579
7.28533	4410
7.29600	4249
7.30667	4101
7.31733	3965
7.32800	3843
7.33867	3738
7.34933	3649
7.36000	3571
7.37067	3508
7.38133	3457
7.39200	3417
7.40267	3384
7.41333	3356
7.42400	3337
7.43467	3320
7.44533	3303
7.45600	3288
7.46667	3275
7.47733	3265
7.48800	3260
7.49867	3256
7.50933	3252
7.52000	3253
7.53067	3255
7.54133	3258
7.55200	3264
7.56267	3277
7.57333	3292
7.58400	3308
7.59467	3325
7.60533	3342
7.61600	3356
7.62667	3367
7.63733	3373
7.64800	3376
7.65867	3379
7.66933	3382
7.68000	3382
7.69067	3384
7.70133	3391
7.71200	3401
7.72267	3418
7.73333	3446
7.74400	3489
7.75467	3547
7.76533	3629
7.77600	3745
7.78667	3902
7.79733	4101
7.80800	4350
7.81867	4652
7.82933	4999
7.84000	5380
7.85067	5779
7.86133	6172
7.87200	6536
7.88267	6852
7.89333	7109
7.90400	7292
7.91467	7395
7.92533	7426
7.93600	7395
7.94667	7316
7.95733	7199
7.96800	7058
7.97867	6905
7.98933	6748
8.00000	6596
8.01067	6454
8.02133	6327
8.03200	6218
8.04267	6125
8.05333	6044
8.06400	5975
8.07467	5913
8.08533	5857
8.09600	5806
8.10667	5757
8.11733	5700
8.12800	5634
8.13867	5558
8.14933	5463
8.16000	5352
8.17067	5227
8.18133	5090
8.19200	4945
8.20267	4794
8.21333	4640
8.22400	4490
8.23467	4348
8.24533	4219
8.25600	4106
8.26667	4007
8.27733	3922
8.28800	3849
8.29867	3788
8.30933	3739
8.32000	3698
8.33067	3663
8.34133	3633
8.35200	3608
8.36267	3590
8.37333	3578
8.38400	3569
8.39467	3562
8.40533	3558
8.41600	3555
8.42667	3553
8.43733	3552
8.44800	3551
8.45867	3554
8.46933	3562
8.48000	3572
8.49067	3584
8.50133	3600
8.51200	3619
8.52267	3642
8.53333	3670
8.54400	3701
8.55467	3729
8.56533	3754
8.57600	3774
8.58667	3789
8.59733	3796
8.60800	3793
8.61867	3785
8.62933	3773
8.64000	3758
8.65067	3744
8.66133	3729
8.67200	3716
8.68267	3707
8.69333	3703
8.70400	3703
8.71467	3710
8.72533	3729
8.73600	3753
8.74667	3780
8.75733	3810
8.76800	3842
8.77867	3874
8.78933	3902
8.80000	3931
8.81067	3954
8.82133	3968
8.83200	3979
8.84267	3986
8.85333	3988
8.86400	3985
8.87467	3977
8.88533	3966
8.89600	3954
8.90667	3940
8.91733	3927
8.92800	3915
8.93867	3907
8.94933	3902
8.96000	3896
8.97067	3890
8.98133	3882
8.99200	3875
9.00267	3871
9.01333	3865
9.02400	3859
9.03467	3851
9.04533	3840
9.05600	3831
9.06667	3826
9.07733	3821
9.08800	3821
9.09867	3822
9.10933	3822
9.12000	3826
9.13067	3830
9.14133	3840
9.15200	3856
9.16267	3883
9.17333	3927
9.18400	3982
9.19467	4055
9.20533	4147
9.21600	4253
9.22667	4374
9.23733	4512
9.24800	4660
9.25867	4811
9.26933	4962
9.28000	5098
9.29067	5218
9.30133	5312
9.31200	5376
9.32267	5407
9.33333	5405
9.34400	5370
9.35467	5308
9.36533	5227
9.37600	5134
9.38667	5037
9.39733	4944
9.40800	4860
9.41867	4786
9.42933	4723
9.44000	4675
9.45067	4640
9.46133	4612
9.47200	4586
9.48267	4555
9.49333	4519
9.50400	4477
9.51467	4428
9.52533	4374
9.53600	4315
9.54667	4252
9.55733	4193
9.56800	4134
9.57867	4072
9.58933	4009
9.60000	3950
9.61067	3898
9.62133	3850
9.63200	3806
9.64267	3768
9.65333	3735
9.66400	3706
9.67467	3682
9.68533	3666
9.69600	3656
9.70667	3650
9.71733	3648
9.72800	3648
9.73867	3652
9.74933	3661
9.76000	3674
9.77067	3691
9.78133	3712
9.79200	3736
9.80267	3769
9.81333	3806
9.82400	3843
9.83467	3884
9.84533	3932
9.85600	3981
9.86667	4030
9.87733	4083
9.88800	4136
9.89867	4184
9.90933	4222
9.92000	4253
9.93067	4279
9.94133	4299
9.95200	4312
9.96267	4321
9.97333	4328
9.98400	4332
9.99467	4340
10.00533	4359
10.01600	4382
10.02667	4411
10.03733	4444
10.04800	4478
10.05867	4512
10.06933	4541
10.08000	4562
10.09067	4575
10.10133	4577
10.11200	4570
10.12267	4551
10.13333	4520
10.14400	4480
10.15467	4433
10.16533	4387
10.17600	4342
10.18667	4299
10.19733	4264
10.20800	4243
10.21867	4237
10.22933	4247
10.24000	4276
10.25067	4321
10.26133	4380
10.27200	4451
10.28267	4524
10.29333	4594
10.30400	4651
10.31467	4694
10.32533	4720
10.33600	4730
10.34667	4724
10.35733	4708
10.36800	4687
10.37867	4665
10.38933	4650
10.40000	4645
10.41067	4646
10.42133	4655
10.43200	4667
10.44267	4681
10.45333	4696
10.46400	4710
10.47467	4725
10.48533	4741
10.49600	4758
10.50667	4776
10.51733	4791
10.52800	4805
10.53867	4822
10.54933	4843
10.56000	4861
10.57067	4873
10.58133	4884
10.59200	4890
10.60267	4889
10.61333	4888
10.62400	4882
10.63467	4870
10.64533	4855
10.65600	4837
10.66667	4825
10.67733	4827
10.68800	4840
10.69867	4869
10.70933	4926
10.72000	5014
10.73067	5139
10.74133	5302
10.75200	5498
10.76267	5724
10.77333	5978
10.78400	6251
10.79467	6532
10.80533	6807
10.81600	7054
10.82667	7265
10.83733	7427
10.84800	7528
10.85867	7564
10.86933	7535
10.88000	7445
10.89067	7295
10.90133	7096
10.91200	6864
10.92267	6608
10.93333	6344
10.94400	6080
10.95467	5823
10.96533	5583
10.97600	5369
10.98667	5183
10.99733	5024
11.00800	4895
11.01867	4795
11.02933	4721
11.04000	4669
11.05067	4637
11.06133	4619
11.07200	4613
11.08267	4613
11.09333	4618
11.10400	4628
11.11467	4642
11.12533	4663
11.13600	4688
11.14667	4721
11.15733	4766
11.16800	4828
11.17867	4911
11.18933	5015
11.20000	5136
11.21067	5274
11.22133	5424
11.23200	5572
11.24267	5710
11.25333	5829
11.26400	5920
11.27467	5979
11.28533	6005
11.29600	5995
11.30667	5955
11.31733	5890
11.32800	5799
11.33867	5692
11.34933	5574
11.36000	5453
11.37067	5333
11.38133	5215
11.39200	5101
11.40267	4993
11.41333	4891
11.42400	4797
11.43467	4717
11.44533	4643
11.45600	4574
11.46667	4513
11.47733	4459
11.48800	4413
11.49867	4375
11.50933	4347
11.52000	4325
11.53067	4306
11.54133	4294
11.55200	4287
11.56267	4283
11.57333	4284
11.58400	4287
11.59467	4288
11.60533	4290
11.61600	4295
11.62667	4299
11.63733	4305
11.64800	4312
11.65867	4322
11.66933	4333
11.68000	4341
11.69067	4349
11.70133	4354
11.71200	4358
11.72267	4363
11.73333	4368
11.74400	4373
11.75467	4377
11.76533	4381
11.77600	4384
11.78667	4385
11.79733	4385
11.80800	4381
11.81867	4372
11.82933	4361
11.84000	4348
11.85067	4338
11.86133	4328
11.87200	4324
11.88267	4325
11.89333	4330
11.90400	4338
11.91467	4345
11.92533	4357
11.93600	4377
11.94667	4404
11.95733	4442
11.96800	4489
11.97867	4538
11.98933	4586
12.00000	4638
12.01067	4695
12.02133	4754
12.03200	4812
12.04267	4870
12.05333	4927
12.06400	4984
12.07467	5036
12.08533	5084
12.09600	5127
12.10667	5162
12.11733	5183
12.12800	5194
12.13867	5193
12.14933	5180
12.16000	5158
12.17067	5128
12.18133	5095
12.19200	5056
12.20267	5009
12.21333	4959
12.22400	4907
12.23467	4856
12.24533	4810
12.25600	4764
12.26667	4718
12.27733	4673
12.28800	4630
12.29867	4594
12.30933	4569
12.32000	4550
12.33067	4533
12.34133	4522
12.35200	4514
12.36267	4508
12.37333	4508
12.38400	4512
12.39467	4515
12.40533	4518
12.41600	4522
12.42667	4523
12.43733	4521
12.44800	4520
12.45867	4519
12.46933	4522
12.48000	4529
12.49067	4540
12.50133	4551
12.51200	4566
12.52267	4586
12.53333	4609
12.54400	4636
12.55467	4665
12.56533	4696
12.57600	4731
12.58667	4769
12.59733	4811
12.60800	4859
12.61867	4915
12.62933	4978
12.64000	5049
12.65067	5126
12.66133	5215
12.67200	5321
12.68267	5449
12.69333	5609
12.70400	5810
12.71467	6053
12.72533	6336
12.73600	6649
12.74667	6981
12.75733	7317
12.76800	7639
12.77867	7934
12.78933	8186
12.80000	8378
12.81067	8499
12.82133	8544
12.83200	8511
12.84267	8407
12.85333	8245
12.86400	8031
12.87467	7774
12.88533	7489
12.89600	7194
12.90667	6904
12.91733	6623
12.92800	6354
12.93867	6107
12.94933	5882
12.96000	5683
12.97067	5509
12.98133	5360
12.99200	5234
13.00267	5123
13.01333	5024
13.02400	4937
13.03467	4863
13.04533	4801
13.05600	4750
13.06667	4709
13.07733	4674
13.08800	4648
13.09867	4632
13.10933	4625
13.12000	4625
13.13067	4627
13.14133	4632
13.15200	4644
13.16267	4663
13.17333	4685
13.18400	4708
13.19467	4730
13.20533	4755
13.21600	4775
13.22667	4788
13.23733	4798
13.24800	4804
13.25867	4800
13.26933	4791
13.28000	4779
13.29067	4760
13.30133	4742
13.31200	4724
13.32267	4704
13.33333	4685
13.34400	4671
13.35467	4661
13.36533	4651
13.37600	4641
13.38667	4632
13.39733	4622
13.40800	4618
13.41867	4621
13.42933	4627
13.44000	4637
13.45067	4646
13.46133	4652
13.47200	4660
13.48267	4664
13.49333	4667
13.50400	4667
13.51467	4662
13.52533	4654
13.53600	4647
13.54667	4640
13.55733	4636
13.56800	4633
13.57867	4631
13.58933	4632
13.60000	4640
13.61067	4648
13.62133	4652
13.63200	4659
13.64267	4667
13.65333	4674
13.66400	4674
13.67467	4671
13.68533	4669
13.69600	4663
13.70667	4657
13.71733	4652
13.72800	4651
13.73867	4652
13.74933	4658
13.76000	4664
13.77067	4669
13.78133	4674
13.79200	4678
13.80267	4678
13.81333	4678
13.82400	4688
13.83467	4709
13.84533	4748
13.85600	4815
13.86667	4910
13.87733	5040
13.88800	5201
13.89867	5388
13.90933	5594
13.92000	5810
13.93067	6026
13.94133	6236
13.95200	6432
13.96267	6607
13.97333	6755
13.98400	6872
13.99467	6958
14.00533	7012
14.01600	7032
14.02667	7018
14.03733	6973
14.04800	6898
14.05867	6796
14.06933	6668
14.08000	6526
14.09067	6376
14.10133	6228
14.11200	6088
14.12267	5962
14.13333	5861
14.14400	5791
14.15467	5759
14.16533	5762
14.17600	5801
14.18667	5870
14.19733	5968
14.20800	6090
14.21867	6224
14.22933	6365
14.24000	6508
14.25067	6647
14.26133	6779
14.27200	6903
14.28267	7020
14.29333	7134
14.30400	7245
14.31467	7354
14.32533	7454
14.33600	7541
14.34667	7612
14.35733	7661
14.36800	7677
14.37867	7651
14.38933	7585
14.40000	7481
14.41067	7343
14.42133	7178
14.43200	6995
14.44267	6798
14.45333	6601
14.46400	6411
14.47467	6232
14.48533	6069
14.49600	5918
14.50667	5777
14.51733	5647
14.52800	5529
14.53867	5418
14.54933	5320
14.56000	5237
14.57067	5165
14.58133	5104
14.59200	5057
14.60267	5023
14.61333	4997
14.62400	4979
14.63467	4964
14.64533	4951
14.65600	4939
14.66667	4924
14.67733	4909
14.68800	4892
14.69867	4870
14.70933	4847
14.72000	4824
14.73067	4798
14.74133	4769
14.75200	4743
14.76267	4721
14.77333	4704
14.78400	4700
14.79467	4709
14.80533	4735
14.81600	4780
14.82667	4844
14.83733	4924
14.84800	5019
14.85867	5128
14.86933	5242
14.88000	5352
14.89067	5453
14.90133	5537
14.91200	5602
14.92267	5645
14.93333	5661
14.94400	5651
14.95467	5619
14.96533	5566
14.97600	5498
14.98667	5417
14.99733	5333
15.00800	5251
15.01867	5170
15.02933	5093
15.04000	5023
15.05067	4965
15.06133	4914
15.07200	4868
15.08267	4830
15.09333	4798
15.10400	4770
15.11467	4749
15.12533	4739
15.13600	4733
15.14667	4731
15.15733	4737
15.16800	4751
15.17867	4774
15.18933	4807
15.20000	4849
15.21067	4893
15.22133	4938
15.23200	4984
15.24267	5027
15.25333	5058
15.26400	5076
15.27467	5081
15.28533	5076
15.29600	5058
15.30667	5036
15.31733	5011
15.32800	4986
15.33867	4969
15.34933	4967
15.36000	4981
15.37067	5016
15.38133	5079
15.39200	5170
15.40267	5286
15.41333	5421
15.42400	5568
15.43467	5718
15.44533	5864
15.45600	5996
15.46667	6107
15.47733	6188
15.48800	6235
15.49867	6245
15.50933	6220
15.52000	6164
15.53067	6083
15.54133	5986
15.55200	5878
15.56267	5766
15.57333	5651
15.58400	5542
15.59467	5442
15.60533	5347
15.61600	5256
15.62667	5174
15.63733	5099
15.64800	5031
15.65867	4969
15.66933	4907
15.68000	4844
15.69067	4783
15.70133	4726
15.71200	4674
15.72267	4630
15.73333	4598
15.74400	4572
15.75467	4550
15.76533	4535
15.77600	4528
15.78667	4527
15.79733	4531
15.80800	4537
15.81867	4546
15.82933	4556
15.84000	4565
15.85067	4571
15.86133	4573
15.87200	4569
15.88267	4560
15.89333	4549
15.90400	4537
15.91467	4526
15.92533	4515
15.93600	4508
15.94667	4505
15.95733	4507
15.96800	4512
15.97867	4520
15.98933	4528
16.00000	4543
16.01067	4559
16.02133	4576
16.03200	4590
16.04267	4597
16.05333	4601
16.06400	4604
16.07467	4605
16.08533	4605
16.09600	4607
16.10667	4613
16.11733	4623
16.12800	4639
16.13867	4660
16.14933	4679
16.16000	4695
16.17067	4708
16.18133	4716
16.19200	4718
16.20267	4711
16.21333	4697
16.22400	4674
16.23467	4648
16.24533	4621
16.25600	4590
16.26667	4562
16.27733	4536
16.28800	4507
16.29867	4478
16.30933	4454
16.32000	4435
16.33067	4420
16.34133	4408
16.35200	4399
16.36267	4390
16.37333	4382
16.38400	4377
16.39467	4372
16.40533	4366
16.41600	4360
16.42667	4355
16.43733	4350
16.44800	4345
16.45867	4341
16.46933	4337
16.48000	4334
16.49067	4330
16.50133	4325
16.51200	4319
16.52267	4314
16.53333	4310
16.54400	4307
16.55467	4307
16.56533	4309
16.57600	4315
16.58667	4325
16.59733	4336
16.60800	4349
16.61867	4363
16.62933	4379
16.64000	4394
16.65067	4412
16.66133	4428
16.67200	4439
16.68267	4449
16.69333	4453
16.70400	4455
16.71467	4456
16.72533	4452
16.73600	4446
16.74667	4436
16.75733	4423
16.76800	4406
16.77867	4385
16.78933	4361
16.80000	4336
16.81067	4312
16.82133	4293
16.83200	4277
16.84267	4260
16.85333	4248
16.86400	4237
16.87467	4231
16.88533	4229
16.89600	4226
16.90667	4221
16.91733	4217
16.92800	4214
16.93867	4211
16.94933	4212
16.96000	4215
16.97067	4221
16.98133	4225
16.99200	4225
17.00267	4227
17.01333	4234
17.02400	4241
17.03467	4256
17.04533	4277
17.05600	4303
17.06667	4334
17.07733	4370
17.08800	4407
17.09867	4452
17.10933	4500
17.12000	4548
17.13067	4600
17.14133	4651
17.15200	4693
17.16267	4728
17.17333	4758
17.18400	4783
17.19467	4799
17.20533	4806
17.21600	4805
17.22667	4797
17.23733	4786
17.24800	4771
17.25867	4751
17.26933	4727
17.28000	4700
17.29067	4672
17.30133	4645
17.31200	4617
17.32267	4593
17.33333	4569
17.34400	4544
17.35467	4520
17.36533	4498
17.37600	4475
17.38667	4456
17.39733	4445
17.40800	4440
17.41867	4441
17.42933	4450
17.44000	4466
17.45067	4492
17.46133	4527
17.47200	4570
17.48267	4626
17.49333	4699
17.50400	4792
17.51467	4904
17.52533	5037
17.53600	5193
17.54667	5370
17.55733	5565
17.56800	5770
17.57867	5983
17.58933	6200
17.60000	6405
17.61067	6589
17.62133	6744
17.63200	6866
17.64267	6952
17.65333	6996
17.66400	6996
17.67467	6957
17.68533	6884
17.69600	6784
17.70667	6660
17.71733	6513
17.72800	6351
17.73867	6184
17.74933	6011
17.76000	5838
17.77067	5672
17.78133	5514
17.79200	5371
17.80267	5244
17.81333	5127
17.82400	5027
17.83467	4944
17.84533	4873
17.85600	4812
17.86667	4761
17.87733	4715
17.88800	4673
17.89867	4637
17.90933	4605
17.92000	4574
17.93067	4546
17.94133	4526
17.95200	4511
17.96267	4499
17.97333	4491
17.98400	4487
17.99467	4483
18.00533	4482
18.01600	4485
18.02667	4495
18.03733	4507
18.04800	4521
18.05867	4538
18.06933	4554
18.08000	4567
18.09067	4574
18.10133	4579
18.11200	4583
18.12267	4585
18.13333	4584
18.14400	4579
18.15467	4572
18.16533	4562
18.17600	4551
18.18667	4539
18.19733	4526
18.20800	4515
18.21867	4507
18.22933	4495
18.24000	4482
18.25067	4472
18.26133	4461
18.27200	4451
18.28267	4442
18.29333	4436
18.30400	4429
18.31467	4421
18.32533	4417
18.33600	4411
18.34667	4405
18.35733	4403
18.36800	4398
18.37867	4392
18.38933	4387
18.40000	4382
18.41067	4376
18.42133	4366
18.43200	4354
18.44267	4344
18.45333	4335
18.46400	4326
18.47467	4313
18.48533	4297
18.49600	4280
18.50667	4268
18.51733	4260
18.52800	4252
18.53867	4245
18.54933	4237
18.56000	4230
18.57067	4224
18.58133	4223
18.59200	4223
18.60267	4221
18.61333	4220
18.62400	4220
18.63467	4222
18.64533	4224
18.65600	4223
18.66667	4221
18.67733	4214
18.68800	4208
18.69867	4205
18.70933	4202
18.72000	4197
18.73067	4192
18.74133	4189
18.75200	4186
18.76267	4184
18.77333	4180
18.78400	4176
18.79467	4173
18.80533	4168
18.81600	4165
18.82667	4165
18.83733	4163
18.84800	4159
18.85867	4154
18.86933	4149
18.88000	4148
18.89067	4148
18.90133	4146
18.91200	4141
18.92267	4134
18.93333	4127
18.94400	4118
18.95467	4110
18.96533	4104
18.97600	4099
18.98667	4094
18.99733	4091
19.00800	4089
19.01867	4091
19.02933	4093
19.04000	4094
19.05067	4099
19.06133	4109
19.07200	4121
19.08267	4132
19.09333	4143
19.10400	4155
19.11467	4162
19.12533	4166
19.13600	4170
19.14667	4171
19.15733	4170
19.16800	4168
19.17867	4162
19.18933	4154
19.20000	4145
19.21067	4135
19.22133	4123
19.23200	4107
19.24267	4093
19.25333	4081
19.26400	4069
19.27467	4053
19.28533	4034
19.29600	4019
19.30667	4003
19.31733	3989
19.32800	3979
19.33867	3970
19.34933	3960
19.36000	3952
19.37067	3947
19.38133	3945
19.39200	3945
19.40267	3944
19.41333	3941
19.42400	3938
19.43467	3939
19.44533	3940
19.45600	3940
19.46667	3940
19.47733	3939
19.48800	3944
19.49867	3955
19.50933	3967
19.52000	3980
19.53067	3996
19.54133	4016
19.55200	4033
19.56267	4054
19.57333	4073
19.58400	4086
19.59467	4094
19.60533	4097
19.61600	4096
19.62667	4095
19.63733	4089
19.64800	4077
19.65867	4061
19.66933	4042
19.68000	4020
19.69067	3999
19.70133	3982
19.71200	3964
19.72267	3947
19.73333	3930
19.74400	3913
19.75467	3899
19.76533	3884
19.77600	3866
19.78667	3851
19.79733	3839
19.80800	3829
19.81867	3823
19.82933	3818
19.84000	3811
19.85067	3805
19.86133	3799
19.87200	3796
19.88267	3791
19.89333	3784
19.90400	3779
19.91467	3776
19.92533	3778
19.93600	3785
19.94667	3794
19.95733	3805
19.96800	3821
19.97867	3836
19.98933	3849
20.00000	3859
20.01067	3865
20.02133	3869
20.03200	3871
20.04267	3868
20.05333	3862
20.06400	3853
20.07467	3843
20.08533	3832
20.09600	3822
20.10667	3816
20.11733	3812
20.12800	3808
20.13867	3808
20.14933	3810
20.16000	3810
20.17067	3810
20.18133	3811
20.19200	3810
20.20267	3807
20.21333	3805
20.22400	3807
20.23467	3805
20.24533	3800
20.25600	3790
20.26667	3778
20.27733	3766
20.28800	3752
20.29867	3736
20.30933	3720
20.32000	3704
20.33067	3687
20.34133	3669
20.35200	3651
20.36267	3636
20.37333	3623
20.38400	3609
20.39467	3599
20.40533	3591
20.41600	3591
20.42667	3595
20.43733	3603
20.44800	3621
20.45867	3650
20.46933	3692
20.48000	3755
20.49067	3842
20.50133	3954
20.51200	4092
20.52267	4254
20.53333	4438
20.54400	4641
20.55467	4848
20.56533	5049
20.57600	5234
20.58667	5398
20.59733	5532
20.60800	5626
20.61867	5686
20.62933	5709
20.64000	5692
20.65067	5641
20.66133	5559
20.67200	5455
20.68267	5330
20.69333	5193
20.70400	5051
20.71467	4907
20.72533	4768
20.73600	4635
20.74667	4508
20.75733	4388
20.76800	4276
20.77867	4175
20.78933	4085
20.80000	4011
20.81067	3948
20.82133	3890
20.83200	3846
20.84267	3811
20.85333	3782
20.86400	3761
20.87467	3747
20.88533	3741
20.89600	3736
20.90667	3731
20.91733	3729
20.92800	3729
20.93867	3729
20.94933	3729
20.96000	3731
20.97067	3730
20.98133	3728
20.99200	3725
