[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
4.42667	3671
4.43733	3576
4.44800	3483
4.45867	3395
4.46933	3310
4.48000	3231
4.49067	3159
4.50133	3091
4.51200	3030
4.52267	2980
4.53333	2935
4.54400	2895
4.55467	2862
4.56533	2837
4.57600	2822
4.58667	2812
4.59733	2807
4.60800	2809
4.61867	2815
4.62933	2823
4.64000	2834
4.65067	2848
4.66133	2862
4.67200	2876
4.68267	2891
4.69333	2906
4.70400	2919
4.71467	2930
4.72533	2936
4.73600	2937
4.74667	2934
4.75733	2932
4.76800	2927
4.77867	2919
4.78933	2909
4.80000	2899
4.81067	2888
4.82133	2880
4.83200	2877
4.84267	2882
4.85333	2900
4.86400	2935
4.87467	2995
4.88533	3083
4.89600	3201
4.90667	3354
4.91733	3543
4.92800	3758
4.93867	3988
4.94933	4228
4.96000	4465
4.97067	4689
4.98133	4886
4.99200	5041
5.00267	5153
5.01333	5219
5.02400	5240
5.03467	5221
5.04533	5164
5.05600	5077
5.06667	4971
5.07733	4849
5.08800	4717
5.09867	4578
5.10933	4436
5.12000	4295
5.13067	4160
5.14133	4028
5.15200	3901
5.16267	3780
5.17333	3664
5.18400	3554
5.19467	3451
5.20533	3355
5.21600	3265
5.22667	3182
5.23733	3109
5.24800	3047
5.25867	2991
5.26933	2946
5.28000	2913
5.29067	2886
5.30133	2867
5.31200	2863
5.32267	2877
5.33333	2908
5.34400	2954
5.35467	3021
5.36533	3109
5.37600	3212
5.38667	3325
5.39733	3441
5.40800	3554
5.41867	3661
5.42933	3750
5.44000	3821
5.45067	3872
5.46133	3896
5.47200	3892
5.48267	3863
5.49333	3819
5.50400	3760
5.51467	3690
5.52533	3613
5.53600	3538
5.54667	3468
5.55733	3401
5.56800	3339
5.57867	3287
5.58933	3243
5.60000	3208
5.61067	3178
5.62133	3147
5.63200	3118
5.64267	3091
5.65333	3064
5.66400	3039
5.67467	3018
5.68533	2998
5.69600	2977
5.70667	2959
5.71733	2942
5.72800	2925
5.73867	2913
5.74933	2905
5.76000	2898
5.77067	2892
5.78133	2885
5.79200	2875
5.80267	2863
5.81333	2852
5.82400	2842
5.83467	2833
5.84533	2825
5.85600	2822
5.86667	2826
5.87733	2842
5.88800	2869
5.89867	2914
5.90933	2987
5.92000	3091
5.93067	3235
5.94133	3419
5.95200	3644
5.96267	3906
5.97333	4191
5.98400	4491
5.99467	4790
6.00533	5073
6.01600	5323
6.02667	5523
6.03733	5664
6.04800	5742
6.05867	5755
6.06933	5706
6.08000	5600
6.09067	5446
6.10133	5257
6.11200	5042
6.12267	4815
6.13333	4585
6.14400	4359
6.15467	4144
6.16533	3943
6.17600	3762
6.18667	3601
6.19733	3459
6.20800	3338
6.21867	3238
6.22933	3158
6.24000	3094
6.25067	3045
6.26133	3005
6.27200	2976
6.28267	2955
6.29333	2939
6.30400	2926
6.31467	2919
6.32533	2911
6.33600	2899
6.34667	2886
6.35733	2874
6.36800	2863
6.37867	2853
6.38933	2845
6.40000	2839
6.41067	2836
6.42133	2835
6.43200	2837
6.44267	2845
6.45333	2863
6.46400	2888
6.47467	2924
6.48533	2974
6.49600	3037
6.50667	3114
6.51733	3202
6.52800	3305
6.53867	3418
6.54933	3533
6.56000	3645
6.57067	3745
6.58133	3833
6.59200	3903
6.60267	3948
6.61333	3970
6.62400	3971
6.63467	3945
6.64533	3898
6.65600	3840
6.66667	3773
6.67733	3700
6.68800	3625
6.69867	3550
6.70933	3480
6.72000	3420
6.73067	3375
6.74133	3347
6.75200	3338
6.76267	3352
6.77333	3392
6.78400	3470
6.79467	3592
6.80533	3758
6.81600	3979
6.82667	4255
6.83733	4582
6.84800	4955
6.85867	5357
6.86933	5770
6.88000	6174
6.89067	6548
6.90133	6868
6.91200	7116
6.92267	7282
6.93333	7359
6.94400	7350
6.95467	7270
6.96533	7132
6.97600	6952
6.98667	6750
6.99733	6554
7.00800	6388
7.01867	6273
7.02933	6232
7.04000	6281
7.05067	6432
7.06133	6697
7.07200	7080
7.08267	7576
7.09333	8174
7.10400	8861
7.11467	9611
7.12533	10393
7.13600	11163
7.14667	11876
7.15733	12495
7.16800	12980
7.17867	13297
7.18933	13428
7.20000	13368
7.21067	13123
7.22133	12710
7.23200	12158
7.24267	11496
7.25333	10766
7.26400	10002
7.27467	9232
7.28533	8490
7.29600	7794
7.30667	7155
7.31733	6583
7.32800	6080
7.33867	5649
7.34933	5285
7.36000	4983
7.37067	4734
7.38133	4528
7.39200	4362
7.40267	4225
7.41333	4110
7.42400	4017
7.43467	3940
7.44533	3876
7.45600	3826
7.46667	3784
7.47733	3747
7.48800	3713
7.49867	3683
7.50933	3659
7.52000	3643
7.53067	3628
7.54133	3617
7.55200	3611
7.56267	3609
7.57333	3611
7.58400	3615
7.59467	3619
7.60533	3622
7.61600	3627
7.62667	3634
7.63733	3636
7.64800	3634
7.65867	3633
7.66933	3633
7.68000	3634
7.69067	3638
7.70133	3651
7.71200	3683
7.72267	3731
7.73333	3806
7.74400	3928
7.75467	4118
7.76533	4400
7.77600	4799
7.78667	5337
7.79733	6035
7.80800	6898
7.81867	7916
7.82933	9055
7.84000	10266
7.85067	11487
7.86133	12641
7.87200	13654
7.88267	14466
7.89333	15033
7.90400	15325
7.91467	15339
7.92533	15093
7.93600	14618
7.94667	13961
7.95733	13174
7.96800	12309
7.97867	11421
7.98933	10559
8.00000	9755
8.01067	9031
8.02133	8403
8.03200	7869
8.04267	7430
8.05333	7079
8.06400	6805
8.07467	6597
8.08533	6437
8.09600	6308
8.10667	6202
8.11733	6106
8.12800	6010
8.13867	5905
8.14933	5787
8.16000	5655
8.17067	5508
8.18133	5351
8.19200	5190
8.20267	5029
8.21333	4872
8.22400	4727
8.23467	4597
8.24533	4487
8.25600	4398
8.26667	4325
8.27733	4263
8.28800	4213
8.29867	4174
8.30933	4143
8.32000	4115
8.33067	4091
8.34133	4068
8.35200	4046
8.36267	4022
8.37333	3992
8.38400	3958
8.39467	3922
8.40533	3889
8.41600	3857
8.42667	3827
8.43733	3804
8.44800	3783
8.45867	3771
8.46933	3767
8.48000	3769
8.49067	3775
8.50133	3789
8.51200	3812
8.52267	3838
8.53333	3864
8.54400	3895
8.55467	3922
8.56533	3942
8.57600	3959
8.58667	3971
8.59733	3974
8.60800	3970
8.61867	3962
8.62933	3948
8.64000	3927
8.65067	3908
8.66133	3890
8.67200	3875
8.68267	3863
8.69333	3856
8.70400	3855
8.71467	3863
8.72533	3881
8.73600	3908
8.74667	3939
8.75733	3971
8.76800	4008
8.77867	4047
8.78933	4093
8.80000	4138
8.81067	4180
8.82133	4222
8.83200	4267
8.84267	4313
8.85333	4355
8.86400	4393
8.87467	4430
8.88533	4457
8.89600	4477
8.90667	4493
8.91733	4498
8.92800	4494
8.93867	4483
8.94933	4462
8.96000	4428
8.97067	4383
8.98133	4330
8.99200	4273
9.00267	4214
9.01333	4154
9.02400	4099
9.03467	4048
9.04533	4003
9.05600	3966
9.06667	3936
9.07733	3909
9.08800	3887
9.09867	3872
9.10933	3859
9.12000	3848
9.13067	3842
9.14133	3846
9.15200	3860
9.16267	3888
9.17333	3934
9.18400	4005
9.19467	4114
9.20533	4272
9.21600	4491
9.22667	4785
9.23733	5161
9.24800	5620
9.25867	6158
9.26933	6763
9.28000	7409
9.29067	8065
9.30133	8698
9.31200	9274
9.32267	9757
9.33333	10122
9.34400	10355
9.35467	10445
9.36533	10399
9.37600	10226
9.38667	9946
9.39733	9586
9.40800	9167
9.41867	8714
9.42933	8245
9.44000	7781
9.45067	7335
9.46133	6919
9.47200	6537
9.48267	6185
9.49333	5870
9.50400	5595
9.51467	5351
9.52533	5135
9.53600	4941
9.54667	4768
9.55733	4614
9.56800	4479
9.57867	4361
9.58933	4254
9.60000	4159
9.61067	4074
9.62133	3999
9.63200	3936
9.64267	3886
9.65333	3841
9.66400	3799
9.67467	3764
9.68533	3741
9.69600	3728
9.70667	3720
9.71733	3718
9.72800	3724
9.73867	3736
9.74933	3756
9.76000	3782
9.77067	3812
9.78133	3846
9.79200	3884
9.80267	3927
9.81333	3972
9.82400	4022
9.83467	4074
9.84533	4122
9.85600	4165
9.86667	4207
9.87733	4244
9.88800	4268
9.89867	4282
9.90933	4288
9.92000	4284
9.93067	4275
9.94133	4262
9.95200	4246
9.96267	4237
9.97333	4239
9.98400	4256
9.99467	4289
10.00533	4342
10.01600	4410
10.02667	4489
10.03733	4576
10.04800	4665
10.05867	4750
10.06933	4825
10.08000	4882
10.09067	4922
10.10133	4939
10.11200	4927
10.12267	4891
10.13333	4834
10.14400	4764
10.15467	4681
10.16533	4590
10.17600	4503
10.18667	4425
10.19733	4360
10.20800	4321
10.21867	4310
10.22933	4326
10.24000	4368
10.25067	4438
10.26133	4527
10.27200	4627
10.28267	4727
10.29333	4815
10.30400	4885
10.31467	4936
10.32533	4962
10.33600	4961
10.34667	4939
10.35733	4900
10.36800	4854
10.37867	4804
10.38933	4755
10.40000	4708
10.41067	4669
10.42133	4636
10.43200	4604
10.44267	4575
10.45333	4553
10.46400	4539
10.47467	4533
10.48533	4533
10.49600	4539
10.50667	4554
10.51733	4578
10.52800	4610
10.53867	4643
10.54933	4674
10.56000	4707
10.57067	4737
10.58133	4765
10.59200	4790
10.60267	4812
10.61333	4832
10.62400	4851
10.63467	4866
10.64533	4878
10.65600	4887
10.66667	4902
10.67733	4928
10.68800	4976
10.69867	5056
10.70933	5181
10.72000	5357
10.73067	5593
10.74133	5896
10.75200	6264
10.76267	6691
10.77333	7165
10.78400	7662
10.79467	8157
10.80533	8629
10.81600	9050
10.82667	9392
10.83733	9641
10.84800	9785
10.85867	9812
10.86933	9726
10.88000	9535
10.89067	9252
10.90133	8899
10.91200	8490
10.92267	8050
10.93333	7600
10.94400	7156
10.95467	6738
10.96533	6355
10.97600	6011
10.98667	5714
10.99733	5465
11.00800	5259
11.01867	5095
11.02933	4963
11.04000	4858
11.05067	4777
11.06133	4713
11.07200	4662
11.08267	4618
11.09333	4580
11.10400	4550
11.11467	4526
11.12533	4509
11.13600	4499
11.14667	4500
11.15733	4517
11.16800	4553
11.17867	4610
11.18933	4692
11.20000	4794
11.21067	4912
11.22133	5039
11.23200	5166
11.24267	5280
11.25333	5370
11.26400	5432
11.27467	5461
11.28533	5461
11.29600	5435
11.30667	5385
11.31733	5314
11.32800	5229
11.33867	5132
11.34933	5036
11.36000	4943
11.37067	4848
11.38133	4754
11.39200	4666
11.40267	4586
11.41333	4514
11.42400	4451
11.43467	4394
11.44533	4342
11.45600	4297
11.46667	4260
11.47733	4230
11.48800	4212
11.49867	4206
11.50933	4203
11.52000	4206
11.53067	4214
11.54133	4225
11.55200	4238
11.56267	4251
11.57333	4260
11.58400	4266
11.59467	4273
11.60533	4279
11.61600	4281
11.62667	4282
11.63733	4280
11.64800	4281
11.65867	4276
11.66933	4266
11.68000	4254
11.69067	4242
11.70133	4227
11.71200	4210
11.72267	4196
11.73333	4184
11.74400	4173
11.75467	4165
11.76533	4158
11.77600	4153
11.78667	4149
11.79733	4145
11.80800	4143
11.81867	4141
11.82933	4141
11.84000	4143
11.85067	4145
11.86133	4148
11.87200	4156
11.88267	4167
11.89333	4179
11.90400	4189
11.91467	4201
11.92533	4216
11.93600	4233
11.94667	4256
11.95733	4286
11.96800	4316
11.97867	4351
11.98933	4397
12.00000	4450
12.01067	4508
12.02133	4571
12.03200	4635
12.04267	4701
12.05333	4767
12.06400	4832
12.07467	4895
12.08533	4947
12.09600	4982
12.10667	5004
12.11733	5016
12.12800	5017
12.13867	5010
12.14933	4993
12.16000	4964
12.17067	4925
12.18133	4877
12.19200	4825
12.20267	4767
12.21333	4710
12.22400	4656
12.23467	4600
12.24533	4549
12.25600	4505
12.26667	4464
12.27733	4427
12.28800	4396
12.29867	4372
12.30933	4355
12.32000	4346
12.33067	4339
12.34133	4330
12.35200	4320
12.36267	4313
12.37333	4308
12.38400	4304
12.39467	4300
12.40533	4296
12.41600	4290
12.42667	4282
12.43733	4277
12.44800	4274
12.45867	4273
12.46933	4273
12.48000	4281
12.49067	4294
12.50133	4312
12.51200	4338
12.52267	4370
12.53333	4402
12.54400	4437
12.55467	4478
12.56533	4522
12.57600	4565
12.58667	4608
12.59733	4656
12.60800	4709
12.61867	4761
12.62933	4816
12.64000	4877
12.65067	4947
12.66133	5032
12.67200	5137
12.68267	5268
12.69333	5433
12.70400	5635
12.71467	5869
12.72533	6133
12.73600	6416
12.74667	6705
12.75733	6988
12.76800	7248
12.77867	7469
12.78933	7637
12.80000	7742
12.81067	7781
12.82133	7756
12.83200	7670
12.84267	7529
12.85333	7344
12.86400	7123
12.87467	6875
12.88533	6614
12.89600	6351
12.90667	6096
12.91733	5852
12.92800	5627
12.93867	5421
12.94933	5233
12.96000	5065
12.97067	4918
12.98133	4793
12.99200	4692
13.00267	4608
13.01333	4537
13.02400	4481
13.03467	4434
13.04533	4393
13.05600	4361
13.06667	4340
13.07733	4328
13.08800	4325
13.09867	4333
13.10933	4353
13.12000	4386
13.13067	4431
13.14133	4484
13.15200	4543
13.16267	4608
13.17333	4676
13.18400	4741
13.19467	4799
13.20533	4845
13.21600	4877
13.22667	4892
13.23733	4889
13.24800	4873
13.25867	4844
13.26933	4806
13.28000	4760
13.29067	4704
13.30133	4648
13.31200	4599
13.32267	4558
13.33333	4522
13.34400	4489
13.35467	4458
13.36533	4434
13.37600	4414
13.38667	4397
13.39733	4384
13.40800	4374
13.41867	4366
13.42933	4360
13.44000	4356
13.45067	4353
13.46133	4350
13.47200	4347
13.48267	4344
13.49333	4342
13.50400	4338
13.51467	4337
13.52533	4335
13.53600	4335
13.54667	4339
13.55733	4348
13.56800	4358
13.57867	4370
13.58933	4382
13.60000	4395
13.61067	4406
13.62133	4412
13.63200	4416
13.64267	4416
13.65333	4411
13.66400	4405
13.67467	4401
13.68533	4400
13.69600	4402
13.70667	4407
13.71733	4416
13.72800	4425
13.73867	4432
13.74933	4439
13.76000	4443
13.77067	4442
13.78133	4441
13.79200	4443
13.80267	4455
13.81333	4486
13.82400	4545
13.83467	4645
13.84533	4793
13.85600	4995
13.86667	5248
13.87733	5549
13.88800	5890
13.89867	6252
13.90933	6612
13.92000	6950
13.93067	7252
13.94133	7501
13.95200	7684
13.96267	7798
13.97333	7847
13.98400	7839
13.99467	7783
14.00533	7682
14.01600	7541
14.02667	7368
14.03733	7171
14.04800	6953
14.05867	6723
14.06933	6488
14.08000	6251
14.09067	6030
14.10133	5829
14.11200	5650
14.12267	5501
14.13333	5388
14.14400	5312
14.15467	5268
14.16533	5256
14.17600	5270
14.18667	5308
14.19733	5368
14.20800	5445
14.21867	5537
14.22933	5640
14.24000	5758
14.25067	5894
14.26133	6048
14.27200	6217
14.28267	6400
14.29333	6597
14.30400	6801
14.31467	7004
14.32533	7192
14.33600	7352
14.34667	7473
14.35733	7545
14.36800	7566
14.37867	7536
14.38933	7457
14.40000	7333
14.41067	7170
14.42133	6981
14.43200	6774
14.44267	6560
14.45333	6348
14.46400	6145
14.47467	5957
14.48533	5782
14.49600	5620
14.50667	5470
14.51733	5333
14.52800	5210
14.53867	5101
14.54933	5009
14.56000	4930
14.57067	4864
14.58133	4815
14.59200	4780
14.60267	4756
14.61333	4742
14.62400	4734
14.63467	4730
14.64533	4726
14.65600	4718
14.66667	4704
14.67733	4681
14.68800	4654
14.69867	4626
14.70933	4596
14.72000	4564
14.73067	4532
14.74133	4502
14.75200	4478
14.76267	4464
14.77333	4463
14.78400	4475
14.79467	4505
14.80533	4552
14.81600	4617
14.82667	4698
14.83733	4789
14.84800	4882
14.85867	4967
14.86933	5039
14.88000	5095
14.89067	5131
14.90133	5146
14.91200	5139
14.92267	5109
14.93333	5060
14.94400	5004
14.95467	4944
14.96533	4880
14.97600	4815
14.98667	4752
14.99733	4691
15.00800	4631
15.01867	4578
15.02933	4529
15.04000	4489
15.05067	4458
15.06133	4435
15.07200	4420
15.08267	4413
15.09333	4416
15.10400	4424
15.11467	4434
15.12533	4449
15.13600	4472
15.14667	4506
15.15733	4547
15.16800	4598
15.17867	4659
15.18933	4730
15.20000	4805
15.21067	4883
15.22133	4956
15.23200	5018
15.24267	5063
15.25333	5091
15.26400	5103
15.27467	5097
15.28533	5074
15.29600	5037
15.30667	4991
15.31733	4942
15.32800	4902
15.33867	4873
15.34933	4855
15.36000	4854
15.37067	4872
15.38133	4909
15.39200	4965
15.40267	5035
15.41333	5117
15.42400	5205
15.43467	5292
15.44533	5373
15.45600	5442
15.46667	5491
15.47733	5519
15.48800	5521
15.49867	5498
15.50933	5459
15.52000	5407
15.53067	5345
15.54133	5278
15.55200	5210
15.56267	5145
15.57333	5086
15.58400	5034
15.59467	4992
15.60533	4957
15.61600	4925
15.62667	4895
15.63733	4867
15.64800	4835
15.65867	4798
15.66933	4755
15.68000	4710
15.69067	4661
15.70133	4615
15.71200	4574
15.72267	4540
15.73333	4511
15.74400	4490
15.75467	4480
15.76533	4475
15.77600	4478
15.78667	4488
15.79733	4499
15.80800	4510
15.81867	4519
15.82933	4527
15.84000	4532
15.85067	4530
15.86133	4524
15.87200	4513
15.88267	4493
15.89333	4469
15.90400	4448
15.91467	4430
15.92533	4412
15.93600	4391
15.94667	4370
15.95733	4352
15.96800	4333
15.97867	4316
15.98933	4300
16.00000	4284
16.01067	4268
16.02133	4255
16.03200	4242
16.04267	4232
16.05333	4225
16.06400	4224
16.07467	4228
16.08533	4234
16.09600	4242
16.10667	4255
16.11733	4272
16.12800	4289
16.13867	4303
16.14933	4314
16.16000	4324
16.17067	4326
16.18133	4324
16.19200	4322
16.20267	4313
16.21333	4300
16.22400	4288
16.23467	4274
16.24533	4258
16.25600	4244
16.26667	4232
16.27733	4221
16.28800	4215
16.29867	4213
16.30933	4215
16.32000	4218
16.33067	4221
16.34133	4225
16.35200	4232
16.36267	4237
16.37333	4241
16.38400	4245
16.39467	4252
16.40533	4255
16.41600	4256
16.42667	4259
16.43733	4261
16.44800	4261
16.45867	4259
16.46933	4254
16.48000	4250
16.49067	4244
16.50133	4235
16.51200	4228
16.52267	4227
16.53333	4226
16.54400	4226
16.55467	4228
16.56533	4231
16.57600	4236
16.58667	4245
16.59733	4258
16.60800	4271
16.61867	4284
16.62933	4296
16.64000	4310
16.65067	4324
16.66133	4336
16.67200	4346
16.68267	4352
16.69333	4357
16.70400	4360
16.71467	4358
16.72533	4353
16.73600	4348
16.74667	4340
16.75733	4323
16.76800	4300
16.77867	4274
16.78933	4243
16.80000	4211
16.81067	4182
16.82133	4151
16.83200	4125
16.84267	4104
16.85333	4091
16.86400	4078
16.87467	4070
16.88533	4062
16.89600	4055
16.90667	4054
16.91733	4056
16.92800	4058
16.93867	4061
16.94933	4065
16.96000	4070
16.97067	4076
16.98133	4086
16.99200	4094
17.00267	4100
17.01333	4106
17.02400	4112
17.03467	4119
17.04533	4132
17.05600	4152
17.06667	4176
17.07733	4200
17.08800	4224
17.09867	4249
17.10933	4276
17.12000	4306
17.13067	4337
17.14133	4365
17.15200	4388
17.16267	4409
17.17333	4426
17.18400	4433
17.19467	4434
17.20533	4426
17.21600	4412
17.22667	4398
17.23733	4385
17.24800	4369
17.25867	4352
17.26933	4338
17.28000	4322
17.29067	4305
17.30133	4288
17.31200	4268
17.32267	4250
17.33333	4236
17.34400	4222
17.35467	4208
17.36533	4200
17.37600	4191
17.38667	4184
17.39733	4178
17.40800	4174
17.41867	4175
17.42933	4181
17.44000	4193
17.45067	4207
17.46133	4232
17.47200	4269
17.48267	4314
17.49333	4371
17.50400	4444
17.51467	4533
17.52533	4637
17.53600	4754
17.54667	4884
17.55733	5023
17.56800	5171
17.57867	5320
17.58933	5463
17.60000	5598
17.61067	5713
17.62133	5801
17.63200	5864
17.64267	5897
17.65333	5900
17.66400	5873
17.67467	5821
17.68533	5751
17.69600	5665
17.70667	5567
17.71733	5460
17.72800	5350
17.73867	5240
17.74933	5131
17.76000	5025
17.77067	4923
17.78133	4830
17.79200	4749
17.80267	4679
17.81333	4616
17.82400	4561
17.83467	4515
17.84533	4476
17.85600	4447
17.86667	4421
17.87733	4395
17.88800	4372
17.89867	4349
17.90933	4328
17.92000	4313
17.93067	4302
17.94133	4292
17.95200	4283
17.96267	4275
17.97333	4267
17.98400	4263
17.99467	4263
18.00533	4264
18.01600	4268
18.02667	4275
18.03733	4287
18.04800	4302
18.05867	4316
18.06933	4330
18.08000	4343
18.09067	4352
18.10133	4357
18.11200	4358
18.12267	4358
18.13333	4355
18.14400	4351
18.15467	4342
18.16533	4329
18.17600	4315
18.18667	4299
18.19733	4283
18.20800	4270
18.21867	4259
18.22933	4248
18.24000	4238
18.25067	4229
18.26133	4223
18.27200	4219
18.28267	4212
18.29333	4208
18.30400	4209
18.31467	4213
18.32533	4218
18.33600	4223
18.34667	4228
18.35733	4232
18.36800	4235
18.37867	4235
18.38933	4232
18.40000	4230
18.41067	4228
18.42133	4223
18.43200	4214
18.44267	4198
18.45333	4178
18.46400	4157
18.47467	4135
18.48533	4113
18.49600	4096
18.50667	4079
18.51733	4065
18.52800	4055
18.53867	4048
18.54933	4046
18.56000	4047
18.57067	4051
18.58133	4059
18.59200	4068
18.60267	4074
18.61333	4081
18.62400	4088
18.63467	4095
18.64533	4100
18.65600	4104
18.66667	4106
18.67733	4104
18.68800	4098
18.69867	4092
18.70933	4084
18.72000	4075
18.73067	4064
18.74133	4055
18.75200	4047
18.76267	4041
18.77333	4039
18.78400	4038
18.79467	4038
18.80533	4040
18.81600	4042
18.82667	4042
18.83733	4040
18.84800	4040
18.85867	4037
18.86933	4029
18.88000	4023
18.89067	4019
18.90133	4016
18.91200	4012
18.92267	4008
18.93333	4007
18.94400	4004
18.95467	4001
18.96533	3995
18.97600	3988
18.98667	3981
18.99733	3972
19.00800	3964
19.01867	3960
19.02933	3959
19.04000	3960
19.05067	3962
19.06133	3965
19.07200	3969
19.08267	3974
19.09333	3978
19.10400	3984
19.11467	3991
19.12533	4000
19.13600	4004
19.14667	4001
19.15733	3994
19.16800	3986
19.17867	3974
19.18933	3957
19.20000	3938
19.21067	3918
19.22133	3902
19.23200	3890
19.24267	3876
19.25333	3862
19.26400	3848
19.27467	3836
19.28533	3826
19.29600	3819
19.30667	3811
19.31733	3803
19.32800	3796
19.33867	3791
19.34933	3787
19.36000	3781
19.37067	3773
19.38133	3767
19.39200	3761
19.40267	3756
19.41333	3751
19.42400	3745
19.43467	3739
19.44533	3732
19.45600	3725
19.46667	3719
19.47733	3713
19.48800	3708
19.49867	3706
19.50933	3704
19.52000	3704
19.53067	3705
19.54133	3711
19.55200	3722
19.56267	3732
19.57333	3738
19.58400	3744
19.59467	3748
19.60533	3749
19.61600	3749
19.62667	3746
19.63733	3742
19.64800	3737
19.65867	3728
19.66933	3721
19.68000	3717
19.69067	3713
19.70133	3709
19.71200	3705
19.72267	3699
19.73333	3695
19.74400	3690
19.75467	3679
19.76533	3667
19.77600	3657
19.78667	3647
19.79733	3634
19.80800	3622
19.81867	3612
19.82933	3602
19.84000	3592
19.85067	3585
19.86133	3581
19.87200	3580
19.88267	3578
19.89333	3576
19.90400	3578
19.91467	3586
19.92533	3597
19.93600	3612
19.94667	3632
19.95733	3653
19.96800	3675
19.97867	3693
19.98933	3708
20.00000	3722
20.01067	3732
20.02133	3735
20.03200	3733
20.04267	3727
20.05333	3715
20.06400	3700
20.07467	3686
20.08533	3671
20.09600	3658
20.10667	3650
20.11733	3643
20.12800	3641
20.13867	3637
20.14933	3635
20.16000	3634
20.17067	3636
20.18133	3640
20.19200	3642
20.20267	3640
20.21333	3635
20.22400	3629
20.23467	3622
20.24533	3615
20.25600	3603
20.26667	3591
20.27733	3577
20.28800	3563
20.29867	3548
20.30933	3531
20.32000	3516
20.33067	3504
20.34133	3492
20.35200	3483
20.36267	3475
20.37333	3468
20.38400	3465
20.39467	3466
20.40533	3474
20.41600	3481
20.42667	3489
20.43733	3498
20.44800	3510
20.45867	3532
20.46933	3563
20.48000	3605
20.49067	3664
20.50133	3736
20.51200	3816
20.52267	3909
20.53333	4015
20.54400	4127
20.55467	4240
20.56533	4342
20.57600	4431
20.58667	4505
20.59733	4563
20.60800	4599
20.61867	4613
20.62933	4606
20.64000	4581
20.65067	4542
20.66133	4489
20.67200	4424
20.68267	4348
20.69333	4269
20.70400	4186
20.71467	4102
20.72533	4020
20.73600	3940
20.74667	3867
20.75733	3800
20.76800	3738
20.77867	3685
20.78933	3641
20.80000	3606
20.81067	3577
20.82133	3555
20.83200	3540
20.84267	3531
20.85333	3525
20.86400	3525
20.87467	3528
20.88533	3531
20.89600	3536
20.90667	3542
20.91733	3548
20.92800	3554
20.93867	3557
20.94933	3559
20.96000	3562
20.97067	3566
20.98133	3565
20.99200	3561
21.00267	3556
21.01333	3551
21.02400	3545
21.03467	3539
21.04533	3531
