[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
4.53333	4215
4.54400	4165
4.55467	4122
4.56533	4087
4.57600	4059
4.58667	4041
4.59733	4037
4.60800	4040
4.61867	4049
4.62933	4064
4.64000	4087
4.65067	4115
4.66133	4142
4.67200	4168
4.68267	4192
4.69333	4211
4.70400	4225
4.71467	4236
4.72533	4243
4.73600	4242
4.74667	4237
4.75733	4230
4.76800	4220
4.77867	4210
4.78933	4197
4.80000	4179
4.81067	4159
4.82133	4143
4.83200	4137
4.84267	4142
4.85333	4163
4.86400	4206
4.87467	4280
4.88533	4386
4.89600	4534
4.90667	4724
4.91733	4951
4.92800	5213
4.93867	5500
4.94933	5797
4.96000	6098
4.97067	6384
4.98133	6634
4.99200	6844
5.00267	7007
5.01333	7117
5.02400	7177
5.03467	7191
5.04533	7161
5.05600	7095
5.06667	6998
5.07733	6880
5.08800	6743
5.09867	6591
5.10933	6430
5.12000	6264
5.13067	6091
5.14133	5917
5.15200	5746
5.16267	5581
5.17333	5422
5.18400	5269
5.19467	5119
5.20533	4973
5.21600	4838
5.22667	4715
5.23733	4604
5.24800	4504
5.25867	4415
5.26933	4338
5.28000	4277
5.29067	4235
5.30133	4213
5.31200	4212
5.32267	4233
5.33333	4280
5.34400	4353
5.35467	4456
5.36533	4587
5.37600	4741
5.38667	4911
5.39733	5088
5.40800	5263
5.41867	5425
5.42933	5563
5.44000	5670
5.45067	5737
5.46133	5762
5.47200	5747
5.48267	5695
5.49333	5612
5.50400	5509
5.51467	5387
5.52533	5252
5.53600	5115
5.54667	4980
5.55733	4853
5.56800	4739
5.57867	4637
5.58933	4549
5.60000	4471
5.61067	4401
5.62133	4343
5.63200	4291
5.64267	4243
5.65333	4195
5.66400	4155
5.67467	4121
5.68533	4091
5.69600	4065
5.70667	4043
5.71733	4026
5.72800	4013
5.73867	4002
5.74933	3995
5.76000	3990
5.77067	3987
5.78133	3983
5.79200	3976
5.80267	3970
5.81333	3961
5.82400	3949
5.83467	3936
5.84533	3927
5.85600	3924
5.86667	3927
5.87733	3940
5.88800	3965
5.89867	4015
5.90933	4093
5.92000	4203
5.93067	4350
5.94133	4540
5.95200	4770
5.96267	5038
5.97333	5337
5.98400	5651
5.99467	5964
6.00533	6261
6.01600	6526
6.02667	6746
6.03733	6906
6.04800	6998
6.05867	7022
6.06933	6980
6.08000	6879
6.09067	6725
6.10133	6533
6.11200	6315
6.12267	6081
6.13333	5844
6.14400	5610
6.15467	5382
6.16533	5169
6.17600	4977
6.18667	4809
6.19733	4665
6.20800	4542
6.21867	4443
6.22933	4365
6.24000	4307
6.25067	4269
6.26133	4243
6.27200	4226
6.28267	4217
6.29333	4209
6.30400	4201
6.31467	4193
6.32533	4184
6.33600	4170
6.34667	4150
6.35733	4126
6.36800	4103
6.37867	4081
6.38933	4058
6.40000	4037
6.41067	4022
6.42133	4012
6.43200	4008
6.44267	4009
6.45333	4022
6.46400	4045
6.47467	4078
6.48533	4120
6.49600	4172
6.50667	4234
6.51733	4304
6.52800	4381
6.53867	4461
6.54933	4536
6.56000	4607
6.57067	4670
6.58133	4721
6.59200	4758
6.60267	4778
6.61333	4782
6.62400	4770
6.63467	4745
6.64533	4710
6.65600	4667
6.66667	4619
6.67733	4567
6.68800	4517
6.69867	4472
6.70933	4434
6.72000	4407
6.73067	4397
6.74133	4405
6.75200	4432
6.76267	4484
6.77333	4570
6.78400	4699
6.79467	4881
6.80533	5121
6.81600	5426
6.82667	5795
6.83733	6224
6.84800	6702
6.85867	7212
6.86933	7728
6.88000	8228
6.89067	8683
6.90133	9064
6.91200	9351
6.92267	9535
6.93333	9613
6.94400	9597
6.95467	9503
6.96533	9356
6.97600	9184
6.98667	9017
6.99733	8889
7.00800	8834
7.01867	8879
7.02933	9042
7.04000	9345
7.05067	9807
7.06133	10439
7.07200	11242
7.08267	12213
7.09333	13337
7.10400	14581
7.11467	15900
7.12533	17238
7.13600	18530
7.14667	19703
7.15733	20690
7.16800	21432
7.17867	21881
7.18933	22010
7.20000	21814
7.21067	21308
7.22133	20529
7.23200	19529
7.24267	18365
7.25333	17094
7.26400	15779
7.27467	14476
7.28533	13228
7.29600	12065
7.30667	11009
7.31733	10072
7.32800	9260
7.33867	8569
7.34933	7987
7.36000	7503
7.37067	7103
7.38133	6776
7.39200	6509
7.40267	6292
7.41333	6114
7.42400	5964
7.43467	5839
7.44533	5733
7.45600	5640
7.46667	5560
7.47733	5489
7.48800	5429
7.49867	5376
7.50933	5331
7.52000	5296
7.53067	5265
7.54133	5244
7.55200	5234
7.56267	5229
7.57333	5234
7.58400	5244
7.59467	5254
7.60533	5265
7.61600	5274
7.62667	5280
7.63733	5288
7.64800	5291
7.65867	5288
7.66933	5288
7.68000	5287
7.69067	5289
7.70133	5307
7.71200	5350
7.72267	5425
7.73333	5555
7.74400	5772
7.75467	6115
7.76533	6626
7.77600	7349
7.78667	8326
7.79733	9584
7.80800	11125
7.81867	12926
7.82933	14928
7.84000	17037
7.85067	19141
7.86133	21109
7.87200	22816
7.88267	24155
7.89333	25050
7.90400	25460
7.91467	25382
7.92533	24858
7.93600	23949
7.94667	22739
7.95733	21328
7.96800	19808
7.97867	18265
7.98933	16767
8.00000	15368
8.01067	14103
8.02133	12992
8.03200	12036
8.04267	11227
8.05333	10554
8.06400	9998
8.07467	9539
8.08533	9154
8.09600	8828
8.10667	8545
8.11733	8290
8.12800	8054
8.13867	7831
8.14933	7615
8.16000	7403
8.17067	7198
8.18133	7002
8.19200	6816
8.20267	6639
8.21333	6474
8.22400	6327
8.23467	6199
8.24533	6092
8.25600	6003
8.26667	5930
8.27733	5872
8.28800	5826
8.29867	5789
8.30933	5756
8.32000	5726
8.33067	5696
8.34133	5664
8.35200	5631
8.36267	5598
8.37333	5558
8.38400	5517
8.39467	5481
8.40533	5449
8.41600	5421
8.42667	5394
8.43733	5372
8.44800	5357
8.45867	5350
8.46933	5352
8.48000	5364
8.49067	5385
8.50133	5417
8.51200	5458
8.52267	5508
8.53333	5559
8.54400	5608
8.55467	5651
8.56533	5684
8.57600	5704
8.58667	5716
8.59733	5717
8.60800	5706
8.61867	5685
8.62933	5657
8.64000	5625
8.65067	5588
8.66133	5554
8.67200	5526
8.68267	5501
8.69333	5484
8.70400	5480
8.71467	5485
8.72533	5503
8.73600	5533
8.74667	5574
8.75733	5622
8.76800	5678
8.77867	5741
8.78933	5808
8.80000	5877
8.81067	5952
8.82133	6032
8.83200	6118
8.84267	6208
8.85333	6295
8.86400	6376
8.87467	6451
8.88533	6516
8.89600	6566
8.90667	6601
8.91733	6621
8.92800	6620
8.93867	6596
8.94933	6551
8.96000	6488
8.97067	6409
8.98133	6320
8.99200	6222
9.00267	6121
9.01333	6020
9.02400	5923
9.03467	5831
9.04533	5750
9.05600	5680
9.06667	5619
9.07733	5573
9.08800	5539
9.09867	5511
9.10933	5487
9.12000	5469
9.13067	5461
9.14133	5465
9.15200	5478
9.16267	5501
9.17333	5549
9.18400	5635
9.19467	5765
9.20533	5950
9.21600	6211
9.22667	6557
9.23733	6997
9.24800	7529
9.25867	8143
9.26933	8823
9.28000	9543
9.29067	10269
9.30133	10961
9.31200	11577
9.32267	12083
9.33333	12453
9.34400	12668
9.35467	12724
9.36533	12635
9.37600	12414
9.38667	12086
9.39733	11679
9.40800	11220
9.41867	10734
9.42933	10241
9.44000	9755
9.45067	9292
9.46133	8860
9.47200	8461
9.48267	8093
9.49333	7757
9.50400	7448
9.51467	7166
9.52533	6911
9.53600	6678
9.54667	6467
9.55733	6275
9.56800	6102
9.57867	5948
9.58933	5811
9.60000	5688
9.61067	5575
9.62133	5476
9.63200	5391
9.64267	5318
9.65333	5254
9.66400	5200
9.67467	5155
9.68533	5120
9.69600	5094
9.70667	5079
9.71733	5073
9.72800	5076
9.73867	5083
9.74933	5096
9.76000	5117
9.77067	5150
9.78133	5189
9.79200	5232
9.80267	5283
9.81333	5339
9.82400	5397
9.83467	5454
9.84533	5509
9.85600	5563
9.86667	5610
9.87733	5642
9.88800	5662
9.89867	5668
9.90933	5667
9.92000	5659
9.93067	5647
9.94133	5635
9.95200	5628
9.96267	5633
9.97333	5653
9.98400	5692
9.99467	5759
10.00533	5854
10.01600	5969
10.02667	6101
10.03733	6243
10.04800	6386
10.05867	6520
10.06933	6632
10.08000	6715
10.09067	6767
10.10133	6786
10.11200	6768
10.12267	6717
10.13333	6637
10.14400	6533
10.15467	6412
10.16533	6284
10.17600	6159
10.18667	6042
10.19733	5942
10.20800	5865
10.21867	5815
10.22933	5796
10.24000	5806
10.25067	5845
10.26133	5905
10.27200	5975
10.28267	6046
10.29333	6109
10.30400	6154
10.31467	6180
10.32533	6186
10.33600	6168
10.34667	6135
10.35733	6094
10.36800	6049
10.37867	6000
10.38933	5953
10.40000	5910
10.41067	5874
10.42133	5844
10.43200	5821
10.44267	5804
10.45333	5797
10.46400	5804
10.47467	5826
10.48533	5862
10.49600	5913
10.50667	5980
10.51733	6059
10.52800	6146
10.53867	6238
10.54933	6324
10.56000	6402
10.57067	6466
10.58133	6512
10.59200	6542
10.60267	6557
10.61333	6558
10.62400	6547
10.63467	6524
10.64533	6494
10.65600	6462
10.66667	6445
10.67733	6456
10.68800	6506
10.69867	6614
10.70933	6800
10.72000	7081
10.73067	7470
10.74133	7974
10.75200	8589
10.76267	9301
10.77333	10087
10.78400	10913
10.79467	11740
10.80533	12522
10.81600	13215
10.82667	13780
10.83733	14186
10.84800	14413
10.85867	14450
10.86933	14298
10.88000	13978
10.89067	13517
10.90133	12941
10.91200	12282
10.92267	11580
10.93333	10866
10.94400	10166
10.95467	9503
10.96533	8898
10.97600	8360
10.98667	7894
10.99733	7505
11.00800	7184
11.01867	6926
11.02933	6725
11.04000	6571
11.05067	6457
11.06133	6374
11.07200	6314
11.08267	6272
11.09333	6240
11.10400	6216
11.11467	6200
11.12533	6190
11.13600	6185
11.14667	6187
11.15733	6201
11.16800	6230
11.17867	6278
11.18933	6343
11.20000	6421
11.21067	6510
11.22133	6604
11.23200	6689
11.24267	6759
11.25333	6809
11.26400	6832
11.27467	6826
11.28533	6795
11.29600	6744
11.30667	6674
11.31733	6589
11.32800	6496
11.33867	6397
11.34933	6297
11.36000	6201
11.37067	6109
11.38133	6020
11.39200	5934
11.40267	5859
11.41333	5789
11.42400	5722
11.43467	5663
11.44533	5611
11.45600	5566
11.46667	5526
11.47733	5490
11.48800	5464
11.49867	5444
11.50933	5429
11.52000	5424
11.53067	5427
11.54133	5433
11.55200	5439
11.56267	5449
11.57333	5463
11.58400	5477
11.59467	5490
11.60533	5502
11.61600	5511
11.62667	5519
11.63733	5526
11.64800	5530
11.65867	5532
11.66933	5534
11.68000	5533
11.69067	5525
11.70133	5516
11.71200	5511
11.72267	5508
11.73333	5505
11.74400	5503
11.75467	5504
11.76533	5504
11.77600	5505
11.78667	5506
11.79733	5505
11.80800	5500
11.81867	5495
11.82933	5489
11.84000	5482
11.85067	5477
11.86133	5476
11.87200	5479
11.88267	5484
11.89333	5490
11.90400	5498
11.91467	5511
11.92533	5532
11.93600	5555
11.94667	5582
11.95733	5615
11.96800	5658
11.97867	5712
11.98933	5779
12.00000	5855
12.01067	5941
12.02133	6037
12.03200	6143
12.04267	6257
12.05333	6368
12.06400	6470
12.07467	6560
12.08533	6635
12.09600	6693
12.10667	6733
12.11733	6752
12.12800	6751
12.13867	6727
12.14933	6690
12.16000	6645
12.17067	6591
12.18133	6530
12.19200	6460
12.20267	6388
12.21333	6316
12.22400	6245
12.23467	6175
12.24533	6109
12.25600	6043
12.26667	5978
12.27733	5918
12.28800	5861
12.29867	5814
12.30933	5774
12.32000	5743
12.33067	5715
12.34133	5688
12.35200	5665
12.36267	5649
12.37333	5638
12.38400	5626
12.39467	5612
12.40533	5601
12.41600	5589
12.42667	5577
12.43733	5571
12.44800	5572
12.45867	5577
12.46933	5585
12.48000	5603
12.49067	5630
12.50133	5664
12.51200	5705
12.52267	5750
12.53333	5797
12.54400	5845
12.55467	5895
12.56533	5948
12.57600	5998
12.58667	6045
12.59733	6093
12.60800	6144
12.61867	6198
12.62933	6263
12.64000	6346
12.65067	6449
12.66133	6583
12.67200	6753
12.68267	6968
12.69333	7235
12.70400	7561
12.71467	7943
12.72533	8372
12.73600	8833
12.74667	9305
12.75733	9756
12.76800	10163
12.77867	10507
12.78933	10763
12.80000	10919
12.81067	10970
12.82133	10915
12.83200	10765
12.84267	10534
12.85333	10237
12.86400	9890
12.87467	9512
12.88533	9116
12.89600	8717
12.90667	8329
12.91733	7957
12.92800	7610
12.93867	7293
12.94933	7012
12.96000	6770
12.97067	6562
12.98133	6388
12.99200	6240
13.00267	6115
13.01333	6010
13.02400	5924
13.03467	5853
13.04533	5794
13.05600	5751
13.06667	5722
13.07733	5704
13.08800	5695
13.09867	5692
13.10933	5697
13.12000	5710
13.13067	5731
13.14133	5755
13.15200	5781
13.16267	5808
13.17333	5832
13.18400	5852
13.19467	5869
13.20533	5884
13.21600	5888
13.22667	5880
13.23733	5860
13.24800	5833
13.25867	5802
13.26933	5772
13.28000	5742
13.29067	5714
13.30133	5686
13.31200	5657
13.32267	5631
13.33333	5608
13.34400	5589
13.35467	5576
13.36533	5570
13.37600	5568
13.38667	5567
13.39733	5565
13.40800	5568
13.41867	5572
13.42933	5572
13.44000	5571
13.45067	5569
13.46133	5567
13.47200	5562
13.48267	5555
13.49333	5548
13.50400	5538
13.51467	5529
13.52533	5522
13.53600	5516
13.54667	5511
13.55733	5511
13.56800	5514
13.57867	5522
13.58933	5534
13.60000	5542
13.61067	5548
13.62133	5552
13.63200	5556
13.64267	5556
13.65333	5551
13.66400	5545
13.67467	5539
13.68533	5535
13.69600	5532
13.70667	5532
13.71733	5531
13.72800	5529
13.73867	5530
13.74933	5535
13.76000	5539
13.77067	5544
13.78133	5551
13.79200	5566
13.80267	5593
13.81333	5638
13.82400	5711
13.83467	5821
13.84533	5979
13.85600	6186
13.86667	6443
13.87733	6750
13.88800	7092
13.89867	7446
13.90933	7792
13.92000	8111
13.93067	8381
13.94133	8590
13.95200	8735
13.96267	8817
13.97333	8836
13.98400	8797
13.99467	8714
14.00533	8596
14.01600	8450
14.02667	8278
14.03733	8086
14.04800	7880
14.05867	7663
14.06933	7440
14.08000	7219
14.09067	7008
14.10133	6815
14.11200	6647
14.12267	6510
14.13333	6405
14.14400	6336
14.15467	6303
14.16533	6307
14.17600	6345
14.18667	6418
14.19733	6532
14.20800	6679
14.21867	6857
14.22933	7064
14.24000	7303
14.25067	7577
14.26133	7879
14.27200	8203
14.28267	8544
14.29333	8891
14.30400	9231
14.31467	9551
14.32533	9834
14.33600	10063
14.34667	10222
14.35733	10302
14.36800	10303
14.37867	10225
14.38933	10075
14.40000	9866
14.41067	9609
14.42133	9315
14.43200	8999
14.44267	8682
14.45333	8373
14.46400	8077
14.47467	7795
14.48533	7531
14.49600	7286
14.50667	7063
14.51733	6862
14.52800	6681
14.53867	6522
14.54933	6388
14.56000	6274
14.57067	6181
14.58133	6108
14.59200	6053
14.60267	6012
14.61333	5981
14.62400	5955
14.63467	5929
14.64533	5897
14.65600	5865
14.66667	5835
14.67733	5802
14.68800	5767
14.69867	5730
14.70933	5692
14.72000	5658
14.73067	5635
14.74133	5622
14.75200	5615
14.76267	5613
14.77333	5620
14.78400	5641
14.79467	5681
14.80533	5744
14.81600	5830
14.82667	5933
14.83733	6041
14.84800	6149
14.85867	6250
14.86933	6335
14.88000	6399
14.89067	6438
14.90133	6443
14.91200	6421
14.92267	6378
14.93333	6317
14.94400	6246
14.95467	6169
14.96533	6088
14.97600	6008
14.98667	5931
14.99733	5860
15.00800	5797
15.01867	5737
15.02933	5683
15.04000	5637
15.05067	5595
15.06133	5564
15.07200	5543
15.08267	5531
15.09333	5528
15.10400	5531
15.11467	5538
15.12533	5551
15.13600	5572
15.14667	5596
15.15733	5625
15.16800	5663
15.17867	5713
15.18933	5769
15.20000	5829
15.21067	5888
15.22133	5943
15.23200	5987
15.24267	6018
15.25333	6031
15.26400	6029
15.27467	6018
15.28533	5997
15.29600	5964
15.30667	5927
15.31733	5890
15.32800	5860
15.33867	5844
15.34933	5840
15.36000	5853
15.37067	5887
15.38133	5942
15.39200	6015
15.40267	6108
15.41333	6216
15.42400	6329
15.43467	6438
15.44533	6537
15.45600	6616
15.46667	6674
15.47733	6704
15.48800	6709
15.49867	6686
15.50933	6640
15.52000	6578
15.53067	6507
15.54133	6431
15.55200	6350
15.56267	6275
15.57333	6206
15.58400	6142
15.59467	6087
15.60533	6036
15.61600	5989
15.62667	5944
15.63733	5900
15.64800	5852
15.65867	5799
15.66933	5743
15.68000	5689
15.69067	5637
15.70133	5590
15.71200	5549
15.72267	5516
15.73333	5493
15.74400	5476
15.75467	5466
15.76533	5464
15.77600	5471
15.78667	5483
15.79733	5496
15.80800	5510
15.81867	5522
15.82933	5529
15.84000	5529
15.85067	5524
15.86133	5514
15.87200	5497
15.88267	5477
15.89333	5455
15.90400	5433
15.91467	5409
15.92533	5385
15.93600	5366
15.94667	5346
15.95733	5330
15.96800	5318
15.97867	5306
15.98933	5292
16.00000	5279
16.01067	5269
16.02133	5261
16.03200	5254
16.04267	5247
16.05333	5242
16.06400	5246
16.07467	5252
16.08533	5259
16.09600	5272
16.10667	5286
16.11733	5300
16.12800	5315
16.13867	5334
16.14933	5351
16.16000	5365
16.17067	5375
16.18133	5379
16.19200	5376
16.20267	5369
16.21333	5354
16.22400	5338
16.23467	5320
16.24533	5301
16.25600	5286
16.26667	5273
16.27733	5262
16.28800	5249
16.29867	5240
16.30933	5232
16.32000	5227
16.33067	5227
16.34133	5229
16.35200	5232
16.36267	5237
16.37333	5242
16.38400	5246
16.39467	5247
16.40533	5250
16.41600	5254
16.42667	5258
16.43733	5260
16.44800	5258
16.45867	5254
16.46933	5247
16.48000	5239
16.49067	5227
16.50133	5216
16.51200	5211
16.52267	5206
16.53333	5203
16.54400	5203
16.55467	5211
16.56533	5225
16.57600	5241
16.58667	5259
16.59733	5280
16.60800	5301
16.61867	5322
16.62933	5343
16.64000	5359
16.65067	5372
16.66133	5382
16.67200	5388
16.68267	5389
16.69333	5386
16.70400	5380
16.71467	5367
16.72533	5348
16.73600	5330
16.74667	5310
16.75733	5284
16.76800	5251
16.77867	5214
16.78933	5178
16.80000	5145
16.81067	5113
16.82133	5084
16.83200	5060
16.84267	5043
16.85333	5033
16.86400	5028
16.87467	5026
16.88533	5026
16.89600	5027
16.90667	5026
16.91733	5029
16.92800	5033
16.93867	5037
16.94933	5044
16.96000	5052
16.97067	5058
16.98133	5061
16.99200	5062
17.00267	5064
17.01333	5069
17.02400	5079
17.03467	5094
17.04533	5114
17.05600	5142
17.06667	5174
17.07733	5211
17.08800	5250
17.09867	5291
17.10933	5338
17.12000	5384
17.13067	5427
17.14133	5464
17.15200	5493
17.16267	5513
17.17333	5528
17.18400	5538
17.19467	5541
17.20533	5536
17.21600	5520
17.22667	5499
17.23733	5475
17.24800	5446
17.25867	5417
17.26933	5386
17.28000	5356
17.29067	5327
17.30133	5298
17.31200	5268
17.32267	5241
17.33333	5216
17.34400	5191
17.35467	5167
17.36533	5147
17.37600	5130
17.38667	5119
17.39733	5109
17.40800	5103
17.41867	5104
17.42933	5110
17.44000	5122
17.45067	5146
17.46133	5182
17.47200	5230
17.48267	5293
17.49333	5372
17.50400	5470
17.51467	5591
17.52533	5737
17.53600	5903
17.54667	6085
17.55733	6281
17.56800	6482
17.57867	6681
17.58933	6870
17.60000	7039
17.61067	7187
17.62133	7301
17.63200	7378
17.64267	7414
17.65333	7409
17.66400	7370
17.67467	7302
17.68533	7206
17.69600	7084
17.70667	6944
17.71733	6793
17.72800	6640
17.73867	6484
17.74933	6328
17.76000	6182
17.77067	6048
17.78133	5926
17.79200	5814
17.80267	5712
17.81333	5625
17.82400	5551
17.83467	5483
17.84533	5425
17.85600	5379
17.86667	5338
17.87733	5304
17.88800	5280
17.89867	5258
17.90933	5240
17.92000	5225
17.93067	5214
17.94133	5207
17.95200	5200
17.96267	5193
17.97333	5191
17.98400	5190
17.99467	5190
18.00533	5192
18.01600	5197
18.02667	5202
18.03733	5209
18.04800	5218
18.05867	5226
18.06933	5236
18.08000	5247
18.09067	5257
18.10133	5267
18.11200	5275
18.12267	5278
18.13333	5275
18.14400	5269
18.15467	5258
18.16533	5244
18.17600	5232
18.18667	5218
18.19733	5202
18.20800	5184
18.21867	5165
18.22933	5147
18.24000	5130
18.25067	5113
18.26133	5095
18.27200	5080
18.28267	5066
18.29333	5058
18.30400	5053
18.31467	5053
18.32533	5054
18.33600	5055
18.34667	5057
18.35733	5056
18.36800	5056
18.37867	5057
18.38933	5059
18.40000	5058
18.41067	5051
18.42133	5045
18.43200	5039
18.44267	5028
18.45333	5017
18.46400	5004
18.47467	4988
18.48533	4971
18.49600	4956
18.50667	4943
18.51733	4933
18.52800	4926
18.53867	4917
18.54933	4911
18.56000	4911
18.57067	4914
18.58133	4916
18.59200	4922
18.60267	4924
18.61333	4920
18.62400	4918
18.63467	4919
18.64533	4916
18.65600	4908
18.66667	4899
18.67733	4885
18.68800	4875
18.69867	4868
18.70933	4861
18.72000	4853
18.73067	4848
18.74133	4846
18.75200	4847
18.76267	4853
18.77333	4857
18.78400	4856
18.79467	4857
18.80533	4860
18.81600	4864
18.82667	4867
18.83733	4870
18.84800	4870
18.85867	4871
18.86933	4873
18.88000	4874
18.89067	4872
18.90133	4868
18.91200	4860
18.92267	4854
18.93333	4847
18.94400	4838
18.95467	4828
18.96533	4819
18.97600	4809
18.98667	4797
18.99733	4785
19.00800	4776
19.01867	4767
19.02933	4763
19.04000	4761
19.05067	4760
19.06133	4765
19.07200	4771
19.08267	4776
19.09333	4778
19.10400	4780
19.11467	4781
19.12533	4779
19.13600	4777
19.14667	4773
19.15733	4767
19.16800	4759
19.17867	4750
19.18933	4741
19.20000	4730
19.21067	4718
19.22133	4707
19.23200	4692
19.24267	4678
19.25333	4664
19.26400	4647
19.27467	4633
19.28533	4624
19.29600	4616
19.30667	4608
19.31733	4601
19.32800	4593
19.33867	4584
19.34933	4575
19.36000	4568
19.37067	4563
19.38133	4558
19.39200	4554
19.40267	4551
19.41333	4546
19.42400	4544
19.43467	4541
19.44533	4540
19.45600	4541
19.46667	4539
19.47733	4539
19.48800	4541
19.49867	4543
19.50933	4543
19.52000	4542
19.53067	4543
19.54133	4545
19.55200	4551
19.56267	4557
19.57333	4560
19.58400	4563
19.59467	4565
19.60533	4567
19.61600	4568
19.62667	4564
19.63733	4556
19.64800	4546
19.65867	4538
19.66933	4525
19.68000	4509
19.69067	4497
19.70133	4489
19.71200	4478
19.72267	4466
19.73333	4455
19.74400	4442
19.75467	4429
19.76533	4416
19.77600	4404
19.78667	4391
19.79733	4378
19.80800	4367
19.81867	4358
19.82933	4348
19.84000	4339
19.85067	4332
19.86133	4330
19.87200	4330
19.88267	4333
19.89333	4336
19.90400	4342
19.91467	4353
19.92533	4368
19.93600	4384
19.94667	4401
19.95733	4420
19.96800	4440
19.97867	4460
19.98933	4478
20.00000	4490
20.01067	4498
20.02133	4499
20.03200	4495
20.04267	4487
20.05333	4475
20.06400	4463
20.07467	4450
20.08533	4437
20.09600	4426
20.10667	4416
20.11733	4408
20.12800	4404
20.13867	4402
20.14933	4402
20.16000	4403
20.17067	4403
20.18133	4403
20.19200	4400
20.20267	4398
20.21333	4391
20.22400	4378
20.23467	4368
20.24533	4356
20.25600	4340
20.26667	4325
20.27733	4309
20.28800	4293
20.29867	4281
20.30933	4267
20.32000	4254
20.33067	4244
20.34133	4238
20.35200	4233
20.36267	4228
20.37333	4224
20.38400	4220
20.39467	4218
20.40533	4222
20.41600	4228
20.42667	4238
20.43733	4252
20.44800	4272
20.45867	4295
20.46933	4326
20.48000	4368
20.49067	4427
20.50133	4504
20.51200	4593
20.52267	4694
20.53333	4805
20.54400	4917
20.55467	5025
20.56533	5124
20.57600	5208
20.58667	5272
20.59733	5318
20.60800	5345
20.61867	5349
20.62933	5334
20.64000	5300
20.65067	5247
20.66133	5183
20.67200	5112
20.68267	5036
20.69333	4956
20.70400	4878
20.71467	4802
20.72533	4727
20.73600	4654
20.74667	4585
20.75733	4523
20.76800	4466
20.77867	4416
20.78933	4374
20.80000	4339
20.81067	4312
20.82133	4292
20.83200	4275
20.84267	4266
20.85333	4262
20.86400	4258
20.87467	4261
20.88533	4265
20.89600	4269
20.90667	4271
20.91733	4272
20.92800	4275
20.93867	4275
20.94933	4274
20.96000	4272
20.97067	4269
20.98133	4264
20.99200	4260
21.00267	4254
21.01333	4246
21.02400	4238
21.03467	4229
21.04533	4221
21.05600	4211
